hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.042386,0.042386,0.042386,0.042386,0.000000,0.190685,0.190685,0.190685,0.190685,0.000000,0.103113,0.103113,0.103113,0.103113,0.000000,0.003659,0.003659,0.003659,0.003659,0.000000,0.018924,0.018924,0.018924,0.018924,0.000000,0.002288,0.002288,0.002288,0.002288,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.045841,0.045841,0.045841,0.045841,0.000000,0.389689,0.389689,0.389689,0.389689,0.000000,3.551980,3.551980,3.551980,3.551980,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.073117,0.073117,0.073117,0.073117,0.000000,0.186678,0.186678,0.186678,0.186678,0.000000,0.114976,0.114976,0.114976,0.114976,0.000000,0.003688,0.003688,0.003688,0.003688,0.000000,0.019067,0.019067,0.019067,0.019067,0.000000,0.002309,0.002309,0.002309,0.002309,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.027506,0.027506,0.027506,0.027506,0.000000,0.395441,0.395441,0.395441,0.395441,0.000000,0.467192,0.467192,0.467192,0.467192,0.000000
36,1,35,5,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.078421,0.078421,0.078421,0.078421,0.000000,0.226126,0.226126,0.226126,0.226126,0.000000,0.127443,0.127443,0.127443,0.127443,0.000000,0.005507,0.005507,0.005507,0.005507,0.000000,0.022784,0.022784,0.022784,0.022784,0.000000,0.002717,0.002717,0.002717,0.002717,0.000000,3.000000,29.000000,5.638889,203.000000,5.418553,1.000000,81.000000,5.638889,203.000000,13.370459,29.000000,29.000000,29.000000,29.000000,0.000000,81.000000,81.000000,81.000000,81.000000,0.000000,2404.000000,2404.000000,2404.000000,2404.000000,0.000000,360898.000000,360898.000000,360898.000000,360898.000000,0.000000,2404.000000,30422.000000,19563.583333,704289.000000,7225.981223,40.000000,360898.000000,19563.583333,704289.000000,63787.646230,28.000000,28.000000,28.000000,28.000000,0.000000,0.044771,0.044771,0.044771,0.044771,0.000000,0.447842,0.447842,0.447842,0.447842,0.000000,10.315894,10.315894,10.315894,10.315894,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.059169,0.059169,0.059169,0.059169,0.000000,0.249099,0.249099,0.249099,0.249099,0.000000,0.126213,0.126213,0.126213,0.126213,0.000000,0.003438,0.003438,0.003438,0.003438,0.000000,0.042524,0.042524,0.042524,0.042524,0.000000,0.004181,0.004181,0.004181,0.004181,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.027940,0.027940,0.027940,0.027940,0.000000,0.420346,0.420346,0.420346,0.420346,0.000000,3.550533,3.550533,3.550533,3.550533,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.105393,0.105393,0.105393,0.105393,0.000000,0.297539,0.297539,0.297539,0.297539,0.000000,0.156581,0.156581,0.156581,0.156581,0.000000,0.007421,0.007421,0.007421,0.007421,0.000000,0.036925,0.036925,0.036925,0.036925,0.000000,0.004166,0.004166,0.004166,0.004166,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.039544,0.039544,0.039544,0.039544,0.000000,0.379121,0.379121,0.379121,0.379121,0.000000,0.470776,0.470776,0.470776,0.470776,0.000000
36,1,35,5,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.072339,0.072339,0.072339,0.072339,0.000000,0.254854,0.254854,0.254854,0.254854,0.000000,0.133442,0.133442,0.133442,0.133442,0.000000,0.001811,0.001811,0.001811,0.001811,0.000000,0.026339,0.026339,0.026339,0.026339,0.000000,0.002525,0.002525,0.002525,0.002525,0.000000,3.000000,29.000000,5.638889,203.000000,5.418553,1.000000,81.000000,5.638889,203.000000,13.370459,29.000000,29.000000,29.000000,29.000000,0.000000,81.000000,81.000000,81.000000,81.000000,0.000000,2404.000000,2404.000000,2404.000000,2404.000000,0.000000,360898.000000,360898.000000,360898.000000,360898.000000,0.000000,2404.000000,30422.000000,19563.583333,704289.000000,7225.981223,40.000000,360898.000000,19563.583333,704289.000000,63787.646230,28.000000,28.000000,28.000000,28.000000,0.000000,0.032429,0.032429,0.032429,0.032429,0.000000,0.445693,0.445693,0.445693,0.445693,0.000000,10.323747,10.323747,10.323747,10.323747,0.000000
36,1,35,4,3,0.105,0.095,5,1,600s,1,bn256.adapter,0.025478,0.025478,0.025478,0.025478,0.000000,0.271069,0.271069,0.271069,0.271069,0.000000,0.124927,0.124927,0.124927,0.124927,0.000000,0.003853,0.003853,0.003853,0.003853,0.000000,0.019914,0.019914,0.019914,0.019914,0.000000,0.002394,0.002394,0.002394,0.002394,0.000000,3.000000,36.000000,6.166667,222.000000,6.219008,1.000000,96.000000,6.166667,222.000000,15.743543,36.000000,36.000000,36.000000,36.000000,0.000000,96.000000,96.000000,96.000000,96.000000,0.000000,2684.000000,2684.000000,2684.000000,2684.000000,0.000000,459800.000000,459800.000000,459800.000000,459800.000000,0.000000,2684.000000,30422.000000,21913.722222,788894.000000,7645.886533,40.000000,459800.000000,21913.722222,788894.000000,78694.395633,27.000000,27.000000,27.000000,27.000000,0.000000,0.041491,0.041491,0.041491,0.041491,0.000000,0.436633,0.436633,0.436633,0.436633,0.000000,10.328042,10.328042,10.328042,10.328042,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.031544,0.031544,0.031544,0.031544,0.000000,0.264207,0.264207,0.264207,0.264207,0.000000,0.123896,0.123896,0.123896,0.123896,0.000000,0.012566,0.012566,0.012566,0.012566,0.000000,0.011124,0.011124,0.011124,0.011124,0.000000,0.002326,0.002326,0.002326,0.002326,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.011182,0.011182,0.011182,0.011182,0.000000,0.395416,0.395416,0.395416,0.395416,0.000000,0.466654,0.466654,0.466654,0.466654,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.062332,0.062332,0.062332,0.062332,0.000000,0.312190,0.312190,0.312190,0.312190,0.000000,0.147039,0.147039,0.147039,0.147039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028789,0.028789,0.028789,0.028789,0.000000,0.002586,0.002586,0.002586,0.002586,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.006877,0.006877,0.006877,0.006877,0.000000,0.351778,0.351778,0.351778,0.351778,0.000000,0.466157,0.466157,0.466157,0.466157,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.068201,0.068201,0.068201,0.068201,0.000000,0.222956,0.222956,0.222956,0.222956,0.000000,0.122507,0.122507,0.122507,0.122507,0.000000,0.000700,0.000700,0.000700,0.000700,0.000000,0.028320,0.028320,0.028320,0.028320,0.000000,0.002765,0.002765,0.002765,0.002765,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.015485,0.015485,0.015485,0.015485,0.000000,0.208768,0.208768,0.208768,0.208768,0.000000,3.544370,3.544370,3.544370,3.544370,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.036925,0.036925,0.036925,0.036925,0.000000,0.244619,0.244619,0.244619,0.244619,0.000000,0.120477,0.120477,0.120477,0.120477,0.000000,0.010285,0.010285,0.010285,0.010285,0.000000,0.025491,0.025491,0.025491,0.025491,0.000000,0.003361,0.003361,0.003361,0.003361,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.026432,0.026432,0.026432,0.026432,0.000000,0.416841,0.416841,0.416841,0.416841,0.000000,0.478725,0.478725,0.478725,0.478725,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.060554,0.060554,0.060554,0.060554,0.000000,0.264759,0.264759,0.264759,0.264759,0.000000,0.135712,0.135712,0.135712,0.135712,0.000000,0.008712,0.008712,0.008712,0.008712,0.000000,0.017351,0.017351,0.017351,0.017351,0.000000,0.002464,0.002464,0.002464,0.002464,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,28.000000,28.000000,28.000000,28.000000,0.000000,0.022342,0.022342,0.022342,0.022342,0.000000,0.331908,0.331908,0.331908,0.331908,0.000000,3.547669,3.547669,3.547669,3.547669,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.068489,0.068489,0.068489,0.068489,0.000000,0.341782,0.341782,0.341782,0.341782,0.000000,0.155807,0.155807,0.155807,0.155807,0.000000,0.003873,0.003873,0.003873,0.003873,0.000000,0.032042,0.032042,0.032042,0.032042,0.000000,0.003381,0.003381,0.003381,0.003381,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.039354,0.039354,0.039354,0.039354,0.000000,0.293851,0.293851,0.293851,0.293851,0.000000,0.466560,0.466560,0.466560,0.466560,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.054014,0.054014,0.054014,0.054014,0.000000,0.206176,0.206176,0.206176,0.206176,0.000000,0.113920,0.113920,0.113920,0.113920,0.000000,0.003920,0.003920,0.003920,0.003920,0.000000,0.020300,0.020300,0.020300,0.020300,0.000000,0.002171,0.002171,0.002171,0.002171,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.023543,0.023543,0.023543,0.023543,0.000000,0.431545,0.431545,0.431545,0.431545,0.000000,3.550017,3.550017,3.550017,3.550017,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.054459,0.054459,0.054459,0.054459,0.000000,0.370571,0.370571,0.370571,0.370571,0.000000,0.164500,0.164500,0.164500,0.164500,0.000000,0.018639,0.018639,0.018639,0.018639,0.000000,0.012064,0.012064,0.012064,0.012064,0.000000,0.002995,0.002995,0.002995,0.002995,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.018391,0.018391,0.018391,0.018391,0.000000,0.363926,0.363926,0.363926,0.363926,0.000000,0.472683,0.472683,0.472683,0.472683,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.044492,0.044492,0.044492,0.044492,0.000000,0.303492,0.303492,0.303492,0.303492,0.000000,0.141552,0.141552,0.141552,0.141552,0.000000,0.004681,0.004681,0.004681,0.004681,0.000000,0.022723,0.022723,0.022723,0.022723,0.000000,0.002580,0.002580,0.002580,0.002580,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.043117,0.043117,0.043117,0.043117,0.000000,0.389778,0.389778,0.389778,0.389778,0.000000,0.476461,0.476461,0.476461,0.476461,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.070008,0.070008,0.070008,0.070008,0.000000,0.240017,0.240017,0.240017,0.240017,0.000000,0.129878,0.129878,0.129878,0.129878,0.000000,0.010599,0.010599,0.010599,0.010599,0.000000,0.027149,0.027149,0.027149,0.027149,0.000000,0.003717,0.003717,0.003717,0.003717,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.025586,0.025586,0.025586,0.025586,0.000000,0.352217,0.352217,0.352217,0.352217,0.000000,0.471274,0.471274,0.471274,0.471274,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.062509,0.062509,0.062509,0.062509,0.000000,0.270632,0.270632,0.270632,0.270632,0.000000,0.134972,0.134972,0.134972,0.134972,0.000000,0.021414,0.021414,0.021414,0.021414,0.000000,0.004450,0.004450,0.004450,0.004450,0.000000,0.002504,0.002504,0.002504,0.002504,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.008279,0.008279,0.008279,0.008279,0.000000,0.350706,0.350706,0.350706,0.350706,0.000000,0.465846,0.465846,0.465846,0.465846,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.079997,0.079997,0.079997,0.079997,0.000000,0.204570,0.204570,0.204570,0.204570,0.000000,0.119240,0.119240,0.119240,0.119240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030567,0.030567,0.030567,0.030567,0.000000,0.002780,0.002780,0.002780,0.002780,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.030462,0.030462,0.030462,0.030462,0.000000,0.381698,0.381698,0.381698,0.381698,0.000000,0.462805,0.462805,0.462805,0.462805,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.089104,0.089104,0.089104,0.089104,0.000000,0.288418,0.288418,0.288418,0.288418,0.000000,0.146287,0.146287,0.146287,0.146287,0.000000,0.008337,0.008337,0.008337,0.008337,0.000000,0.041658,0.041658,0.041658,0.041658,0.000000,0.004698,0.004698,0.004698,0.004698,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.061631,0.061631,0.061631,0.061631,0.000000,0.423170,0.423170,0.423170,0.423170,0.000000,3.559955,3.559955,3.559955,3.559955,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.076178,0.076178,0.076178,0.076178,0.000000,0.223739,0.223739,0.223739,0.223739,0.000000,0.129566,0.129566,0.129566,0.129566,0.000000,0.004806,0.004806,0.004806,0.004806,0.000000,0.023407,0.023407,0.023407,0.023407,0.000000,0.002632,0.002632,0.002632,0.002632,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.086138,0.086138,0.086138,0.086138,0.000000,0.396211,0.396211,0.396211,0.396211,0.000000,3.554601,3.554601,3.554601,3.554601,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.074901,0.074901,0.074901,0.074901,0.000000,0.196610,0.196610,0.196610,0.196610,0.000000,0.121650,0.121650,0.121650,0.121650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026877,0.026877,0.026877,0.026877,0.000000,0.002554,0.002554,0.002554,0.002554,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,28.000000,28.000000,28.000000,28.000000,0.000000,0.073915,0.073915,0.073915,0.073915,0.000000,0.291367,0.291367,0.291367,0.291367,0.000000,3.552446,3.552446,3.552446,3.552446,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.064563,0.064563,0.064563,0.064563,0.000000,0.216842,0.216842,0.216842,0.216842,0.000000,0.121685,0.121685,0.121685,0.121685,0.000000,0.001895,0.001895,0.001895,0.001895,0.000000,0.021792,0.021792,0.021792,0.021792,0.000000,0.002217,0.002217,0.002217,0.002217,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,27.000000,27.000000,27.000000,27.000000,0.000000,0.033901,0.033901,0.033901,0.033901,0.000000,0.330063,0.330063,0.330063,0.330063,0.000000,3.550183,3.550183,3.550183,3.550183,0.000000
