hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.035908,0.035908,0.035908,0.035908,0.000000,0.229239,0.229239,0.229239,0.229239,0.000000,0.027385,0.027385,0.027385,0.027385,0.000000,0.001885,0.001885,0.001885,0.001885,0.000000,0.008450,0.008450,0.008450,0.008450,0.000000,0.001252,0.001252,0.001252,0.001252,0.000000,73.000000,166.000000,131.222222,4724.000000,30.303731,0.000000,205.000000,131.361111,4729.000000,83.019819,144.000000,144.000000,144.000000,144.000000,0.000000,201.000000,201.000000,201.000000,201.000000,0.000000,57952.000000,57952.000000,57952.000000,57952.000000,0.000000,82329.000000,82329.000000,82329.000000,82329.000000,0.000000,44844.000000,71469.000000,60517.861111,2178643.000000,7520.654707,0.000000,94367.000000,60583.972222,2181023.000000,38075.341805,25.000000,25.000000,25.000000,25.000000,0.000000,0.916931,0.916931,0.916931,0.916931,0.000000,2.812482,2.812482,2.812482,2.812482,0.000000,3.087554,3.087554,3.087554,3.087554,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007956,0.007956,0.007956,0.007956,0.000000,0.090380,0.090380,0.090380,0.090380,0.000000,0.010354,0.010354,0.010354,0.010354,0.000000,0.000509,0.000509,0.000509,0.000509,0.000000,0.002280,0.002280,0.002280,0.002280,0.000000,0.000317,0.000317,0.000317,0.000317,0.000000,80.000000,193.000000,151.277778,5446.000000,36.501677,0.000000,234.000000,151.361111,5449.000000,95.280802,164.000000,164.000000,164.000000,164.000000,0.000000,234.000000,234.000000,234.000000,234.000000,0.000000,65620.000000,65620.000000,65620.000000,65620.000000,0.000000,96443.000000,96443.000000,96443.000000,96443.000000,0.000000,48686.000000,84151.000000,69250.388889,2493014.000000,9762.116249,0.000000,102276.000000,69270.888889,2493752.000000,43410.607575,25.000000,25.000000,25.000000,25.000000,0.000000,1.077710,1.077710,1.077710,1.077710,0.000000,3.326088,3.326088,3.326088,3.326088,0.000000,3.470592,3.470592,3.470592,3.470592,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013911,0.013911,0.013911,0.013911,0.000000,0.090915,0.090915,0.090915,0.090915,0.000000,0.010434,0.010434,0.010434,0.010434,0.000000,0.000548,0.000548,0.000548,0.000548,0.000000,0.002454,0.002454,0.002454,0.002454,0.000000,0.000355,0.000355,0.000355,0.000355,0.000000,57.000000,152.000000,113.055556,4070.000000,28.104377,0.000000,178.000000,113.055556,4070.000000,71.255914,114.000000,114.000000,114.000000,114.000000,0.000000,166.000000,166.000000,166.000000,166.000000,0.000000,43885.000000,43885.000000,43885.000000,43885.000000,0.000000,68502.000000,68502.000000,68502.000000,68502.000000,0.000000,35777.000000,64420.000000,51774.305556,1863875.000000,7739.450120,0.000000,80165.000000,51768.472222,1863665.000000,32524.236399,25.000000,25.000000,25.000000,25.000000,0.000000,0.838612,0.838612,0.838612,0.838612,0.000000,2.530215,2.530215,2.530215,2.530215,0.000000,2.667752,2.667752,2.667752,2.667752,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013002,0.013002,0.013002,0.013002,0.000000,0.078135,0.078135,0.078135,0.078135,0.000000,0.009551,0.009551,0.009551,0.009551,0.000000,0.000516,0.000516,0.000516,0.000516,0.000000,0.002306,0.002306,0.002306,0.002306,0.000000,0.000341,0.000341,0.000341,0.000341,0.000000,66.000000,154.000000,116.638889,4199.000000,26.749914,0.000000,179.000000,116.833333,4206.000000,73.408178,129.000000,129.000000,129.000000,129.000000,0.000000,177.000000,177.000000,177.000000,177.000000,0.000000,51083.000000,51083.000000,51083.000000,51083.000000,0.000000,72528.000000,72528.000000,72528.000000,72528.000000,0.000000,39694.000000,63597.000000,53592.527778,1929331.000000,6515.896296,0.000000,80353.000000,53674.583333,1932285.000000,33652.087007,25.000000,25.000000,25.000000,25.000000,0.000000,0.906288,0.906288,0.906288,0.906288,0.000000,2.634884,2.634884,2.634884,2.634884,0.000000,2.710237,2.710237,2.710237,2.710237,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.032269,0.032269,0.032269,0.032269,0.000000,0.230411,0.230411,0.230411,0.230411,0.000000,0.027597,0.027597,0.027597,0.027597,0.000000,0.001970,0.001970,0.001970,0.001970,0.000000,0.008803,0.008803,0.008803,0.008803,0.000000,0.001184,0.001184,0.001184,0.001184,0.000000,36.000000,101.000000,75.333333,2712.000000,19.777637,0.000000,123.000000,75.444444,2716.000000,47.750198,91.000000,91.000000,91.000000,91.000000,0.000000,123.000000,123.000000,123.000000,123.000000,0.000000,34512.000000,34512.000000,34512.000000,34512.000000,0.000000,48490.000000,48490.000000,48490.000000,48490.000000,0.000000,24340.000000,45827.000000,35262.083333,1269435.000000,5484.130824,0.000000,53587.000000,35297.416667,1270707.000000,22236.199553,25.000000,25.000000,25.000000,25.000000,0.000000,0.582188,0.582188,0.582188,0.582188,0.000000,1.765694,1.765694,1.765694,1.765694,0.000000,1.922942,1.922942,1.922942,1.922942,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027306,0.027306,0.027306,0.027306,0.000000,0.077239,0.077239,0.077239,0.077239,0.000000,0.010500,0.010500,0.010500,0.010500,0.000000,0.000460,0.000460,0.000460,0.000460,0.000000,0.002058,0.002058,0.002058,0.002058,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,55.000000,130.000000,102.805556,3701.000000,24.191512,0.000000,161.000000,102.972222,3707.000000,64.718888,122.000000,122.000000,122.000000,122.000000,0.000000,161.000000,161.000000,161.000000,161.000000,0.000000,48079.000000,48079.000000,48079.000000,48079.000000,0.000000,64529.000000,64529.000000,64529.000000,64529.000000,0.000000,34432.000000,58569.000000,47362.138889,1705037.000000,5895.730487,0.000000,72675.000000,47442.472222,1707929.000000,29762.603576,25.000000,25.000000,25.000000,25.000000,0.000000,0.878848,0.878848,0.878848,0.878848,0.000000,2.290797,2.290797,2.290797,2.290797,0.000000,2.392899,2.392899,2.392899,2.392899,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.109339,0.109339,0.109339,0.109339,0.000000,0.011388,0.011388,0.011388,0.011388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003072,0.003072,0.003072,0.003072,0.000000,0.000348,0.000348,0.000348,0.000348,0.000000,34.000000,110.000000,81.555556,2936.000000,24.491958,0.000000,126.000000,81.722222,2942.000000,51.448107,88.000000,88.000000,88.000000,88.000000,0.000000,125.000000,125.000000,125.000000,125.000000,0.000000,33437.000000,33437.000000,33437.000000,33437.000000,0.000000,50542.000000,50542.000000,50542.000000,50542.000000,0.000000,22979.000000,48985.000000,37730.944444,1358314.000000,7215.882658,0.000000,57473.000000,37793.111111,1360552.000000,23743.077354,25.000000,25.000000,25.000000,25.000000,0.000000,0.726407,0.726407,0.726407,0.726407,0.000000,1.752610,1.752610,1.752610,1.752610,0.000000,2.027279,2.027279,2.027279,2.027279,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017262,0.017262,0.017262,0.017262,0.000000,0.245568,0.245568,0.245568,0.245568,0.000000,0.026317,0.026317,0.026317,0.026317,0.000000,0.011851,0.011851,0.011851,0.011851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001395,0.001395,0.001395,0.001395,0.000000,73.000000,169.000000,130.277778,4690.000000,31.991734,0.000000,201.000000,130.361111,4693.000000,81.953664,146.000000,146.000000,146.000000,146.000000,0.000000,194.000000,194.000000,194.000000,194.000000,0.000000,57057.000000,57057.000000,57057.000000,57057.000000,0.000000,79625.000000,79625.000000,79625.000000,79625.000000,0.000000,43756.000000,72926.000000,59557.916667,2144085.000000,8361.817790,0.000000,89004.000000,59589.083333,2145207.000000,37346.348673,25.000000,25.000000,25.000000,25.000000,0.000000,0.936416,0.936416,0.936416,0.936416,0.000000,2.906326,2.906326,2.906326,2.906326,0.000000,2.976732,2.976732,2.976732,2.976732,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014402,0.014402,0.014402,0.014402,0.000000,0.097437,0.097437,0.097437,0.097437,0.000000,0.010552,0.010552,0.010552,0.010552,0.000000,0.000562,0.000562,0.000562,0.000562,0.000000,0.002508,0.002508,0.002508,0.002508,0.000000,0.000973,0.000973,0.000973,0.000973,0.000000,68.000000,154.000000,117.972222,4247.000000,27.951151,0.000000,179.000000,118.055556,4250.000000,74.053252,133.000000,133.000000,133.000000,133.000000,0.000000,179.000000,179.000000,179.000000,179.000000,0.000000,51766.000000,51766.000000,51766.000000,51766.000000,0.000000,73025.000000,73025.000000,73025.000000,73025.000000,0.000000,41876.000000,67406.000000,54307.555556,1955072.000000,7152.833550,0.000000,80427.000000,54331.888889,1955948.000000,34009.219934,25.000000,25.000000,25.000000,25.000000,0.000000,0.783030,0.783030,0.783030,0.783030,0.000000,2.715653,2.715653,2.715653,2.715653,0.000000,2.766644,2.766644,2.766644,2.766644,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034992,0.034992,0.034992,0.034992,0.000000,0.055250,0.055250,0.055250,0.055250,0.000000,0.009265,0.009265,0.009265,0.009265,0.000000,0.000507,0.000507,0.000507,0.000507,0.000000,0.002260,0.002260,0.002260,0.002260,0.000000,0.000369,0.000369,0.000369,0.000369,0.000000,129.000000,261.000000,200.722222,7226.000000,43.009734,0.000000,360.000000,200.833333,7230.000000,136.271374,238.000000,238.000000,238.000000,238.000000,0.000000,360.000000,360.000000,360.000000,360.000000,0.000000,101222.000000,101222.000000,101222.000000,101222.000000,0.000000,147371.000000,147371.000000,147371.000000,147371.000000,0.000000,72205.000000,115069.000000,92579.527778,3332863.000000,11536.341186,0.000000,149206.000000,92635.138889,3334865.000000,62220.521480,25.000000,25.000000,25.000000,25.000000,0.000000,1.437087,1.437087,1.437087,1.437087,0.000000,4.352050,4.352050,4.352050,4.352050,0.000000,4.969516,4.969516,4.969516,4.969516,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015468,0.015468,0.015468,0.015468,0.000000,0.073985,0.073985,0.073985,0.073985,0.000000,0.009587,0.009587,0.009587,0.009587,0.000000,0.000498,0.000498,0.000498,0.000498,0.000000,0.002220,0.002220,0.002220,0.002220,0.000000,0.000315,0.000315,0.000315,0.000315,0.000000,73.000000,180.000000,131.361111,4729.000000,31.902274,0.000000,218.000000,131.416667,4731.000000,88.373527,147.000000,147.000000,147.000000,147.000000,0.000000,218.000000,218.000000,218.000000,218.000000,0.000000,59794.000000,59794.000000,59794.000000,59794.000000,0.000000,88343.000000,88343.000000,88343.000000,88343.000000,0.000000,42472.000000,79523.000000,60505.222222,2178188.000000,8669.390001,0.000000,92548.000000,60513.277778,2178478.000000,40508.685242,25.000000,25.000000,25.000000,25.000000,0.000000,0.852469,0.852469,0.852469,0.852469,0.000000,2.946027,2.946027,2.946027,2.946027,0.000000,3.250803,3.250803,3.250803,3.250803,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010948,0.010948,0.010948,0.010948,0.000000,0.097126,0.097126,0.097126,0.097126,0.000000,0.010749,0.010749,0.010749,0.010749,0.000000,0.000553,0.000553,0.000553,0.000553,0.000000,0.002466,0.002466,0.002466,0.002466,0.000000,0.000406,0.000406,0.000406,0.000406,0.000000,47.000000,131.000000,95.861111,3451.000000,26.129852,0.000000,155.000000,96.194444,3463.000000,64.698573,100.000000,100.000000,100.000000,100.000000,0.000000,150.000000,150.000000,150.000000,150.000000,0.000000,39108.000000,39108.000000,39108.000000,39108.000000,0.000000,60310.000000,60310.000000,60310.000000,60310.000000,0.000000,28796.000000,55404.000000,44157.416667,1589667.000000,7119.462388,0.000000,71195.000000,44297.416667,1594707.000000,29748.387419,25.000000,25.000000,25.000000,25.000000,0.000000,0.907452,0.907452,0.907452,0.907452,0.000000,4.046797,4.046797,4.046797,4.046797,0.000000,2.386074,2.386074,2.386074,2.386074,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014592,0.014592,0.014592,0.014592,0.000000,0.089584,0.089584,0.089584,0.089584,0.000000,0.010397,0.010397,0.010397,0.010397,0.000000,0.000479,0.000479,0.000479,0.000479,0.000000,0.002132,0.002132,0.002132,0.002132,0.000000,0.000330,0.000330,0.000330,0.000330,0.000000,93.000000,203.000000,157.805556,5681.000000,34.878315,0.000000,253.000000,157.833333,5682.000000,106.898530,171.000000,171.000000,171.000000,171.000000,0.000000,253.000000,253.000000,253.000000,253.000000,0.000000,68815.000000,68815.000000,68815.000000,68815.000000,0.000000,105393.000000,105393.000000,105393.000000,105393.000000,0.000000,53923.000000,86450.000000,72364.055556,2605106.000000,9115.085784,0.000000,114213.000000,72378.611111,2605630.000000,48681.249254,25.000000,25.000000,25.000000,25.000000,0.000000,1.079488,1.079488,1.079488,1.079488,0.000000,3.528625,3.528625,3.528625,3.528625,0.000000,3.887823,3.887823,3.887823,3.887823,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009389,0.009389,0.009389,0.009389,0.000000,0.098910,0.098910,0.098910,0.098910,0.000000,0.010925,0.010925,0.010925,0.010925,0.000000,0.000513,0.000513,0.000513,0.000513,0.000000,0.002284,0.002284,0.002284,0.002284,0.000000,0.000296,0.000296,0.000296,0.000296,0.000000,130.000000,269.000000,217.250000,7821.000000,42.600916,0.000000,385.000000,217.250000,7821.000000,146.984214,244.000000,244.000000,244.000000,244.000000,0.000000,385.000000,385.000000,385.000000,385.000000,0.000000,105184.000000,105184.000000,105184.000000,105184.000000,0.000000,158745.000000,158745.000000,158745.000000,158745.000000,0.000000,74075.000000,120417.000000,101351.861111,3648667.000000,11122.078527,0.000000,160952.000000,101351.861111,3648667.000000,67949.560467,25.000000,25.000000,25.000000,25.000000,0.000000,1.643022,1.643022,1.643022,1.643022,0.000000,4.581470,4.581470,4.581470,4.581470,0.000000,5.525701,5.525701,5.525701,5.525701,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017680,0.017680,0.017680,0.017680,0.000000,0.083918,0.083918,0.083918,0.083918,0.000000,0.010122,0.010122,0.010122,0.010122,0.000000,0.000588,0.000588,0.000588,0.000588,0.000000,0.002615,0.002615,0.002615,0.002615,0.000000,0.000455,0.000455,0.000455,0.000455,0.000000,128.000000,243.000000,200.527778,7219.000000,35.461930,0.000000,364.000000,200.583333,7221.000000,135.679900,223.000000,223.000000,223.000000,223.000000,0.000000,364.000000,364.000000,364.000000,364.000000,0.000000,95362.000000,95362.000000,95362.000000,95362.000000,0.000000,151153.000000,151153.000000,151153.000000,151153.000000,0.000000,72956.000000,109023.000000,94856.388889,3414830.000000,9541.516401,0.000000,151772.000000,94882.888889,3415784.000000,63653.876669,25.000000,25.000000,25.000000,25.000000,0.000000,1.331525,1.331525,1.331525,1.331525,0.000000,4.547365,4.547365,4.547365,4.547365,0.000000,5.329583,5.329583,5.329583,5.329583,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010871,0.010871,0.010871,0.010871,0.000000,0.247474,0.247474,0.247474,0.247474,0.000000,0.026615,0.026615,0.026615,0.026615,0.000000,0.001799,0.001799,0.001799,0.001799,0.000000,0.007997,0.007997,0.007997,0.007997,0.000000,0.001062,0.001062,0.001062,0.001062,0.000000,67.000000,159.000000,113.722222,4094.000000,28.759920,0.000000,189.000000,113.861111,4099.000000,76.722347,128.000000,128.000000,128.000000,128.000000,0.000000,189.000000,189.000000,189.000000,189.000000,0.000000,51849.000000,51849.000000,51849.000000,51849.000000,0.000000,75742.000000,75742.000000,75742.000000,75742.000000,0.000000,39442.000000,66553.000000,52490.388889,1889654.000000,7333.991271,0.000000,83398.000000,52555.833333,1892010.000000,35265.741417,25.000000,25.000000,25.000000,25.000000,0.000000,0.796315,0.796315,0.796315,0.796315,0.000000,2.468621,2.468621,2.468621,2.468621,0.000000,2.793472,2.793472,2.793472,2.793472,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006945,0.006945,0.006945,0.006945,0.000000,0.079413,0.079413,0.079413,0.079413,0.000000,0.009601,0.009601,0.009601,0.009601,0.000000,0.000419,0.000419,0.000419,0.000419,0.000000,0.001861,0.001861,0.001861,0.001861,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,98.000000,194.000000,150.888889,5432.000000,32.624865,0.000000,252.000000,150.916667,5433.000000,101.457373,154.000000,154.000000,154.000000,154.000000,0.000000,252.000000,252.000000,252.000000,252.000000,0.000000,63803.000000,63803.000000,63803.000000,63803.000000,0.000000,104626.000000,104626.000000,104626.000000,104626.000000,0.000000,56552.000000,87146.000000,70705.305556,2545391.000000,8603.677009,0.000000,108398.000000,70705.305556,2545391.000000,47315.830961,25.000000,25.000000,25.000000,25.000000,0.000000,1.031927,1.031927,1.031927,1.031927,0.000000,4.786409,4.786409,4.786409,4.786409,0.000000,3.881886,3.881886,3.881886,3.881886,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014204,0.014204,0.014204,0.014204,0.000000,0.085903,0.085903,0.085903,0.085903,0.000000,0.010460,0.010460,0.010460,0.010460,0.000000,0.000533,0.000533,0.000533,0.000533,0.000000,0.002370,0.002370,0.002370,0.002370,0.000000,0.000389,0.000389,0.000389,0.000389,0.000000,81.000000,196.000000,147.194444,5299.000000,38.353302,0.000000,235.000000,147.361111,5305.000000,98.895635,185.000000,185.000000,185.000000,185.000000,0.000000,235.000000,235.000000,235.000000,235.000000,0.000000,73917.000000,73917.000000,73917.000000,73917.000000,0.000000,97136.000000,97136.000000,97136.000000,97136.000000,0.000000,48071.000000,82372.000000,66830.416667,2405895.000000,10068.764964,0.000000,102213.000000,66892.472222,2408129.000000,44786.076545,25.000000,25.000000,25.000000,25.000000,0.000000,1.062247,1.062247,1.062247,1.062247,0.000000,3.168864,3.168864,3.168864,3.168864,0.000000,3.466089,3.466089,3.466089,3.466089,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006253,0.006253,0.006253,0.006253,0.000000,0.096194,0.096194,0.096194,0.096194,0.000000,0.010625,0.010625,0.010625,0.010625,0.000000,0.000467,0.000467,0.000467,0.000467,0.000000,0.002077,0.002077,0.002077,0.002077,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,41.000000,119.000000,83.805556,3017.000000,22.408272,0.000000,137.000000,84.055556,3026.000000,56.540124,94.000000,94.000000,94.000000,94.000000,0.000000,132.000000,132.000000,132.000000,132.000000,0.000000,36427.000000,36427.000000,36427.000000,36427.000000,0.000000,53726.000000,53726.000000,53726.000000,53726.000000,0.000000,26793.000000,51294.000000,39041.555556,1405496.000000,5884.324238,0.000000,62590.000000,39125.944444,1408534.000000,26279.483076,25.000000,25.000000,25.000000,25.000000,0.000000,0.682141,0.682141,0.682141,0.682141,0.000000,1.958143,1.958143,1.958143,1.958143,0.000000,2.127367,2.127367,2.127367,2.127367,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012837,0.012837,0.012837,0.012837,0.000000,0.095416,0.095416,0.095416,0.095416,0.000000,0.010222,0.010222,0.010222,0.010222,0.000000,0.000542,0.000542,0.000542,0.000542,0.000000,0.002407,0.002407,0.002407,0.002407,0.000000,0.000396,0.000396,0.000396,0.000396,0.000000,115.000000,238.000000,185.833333,6690.000000,38.782528,0.000000,317.000000,186.083333,6699.000000,126.056633,205.000000,205.000000,205.000000,205.000000,0.000000,317.000000,317.000000,317.000000,317.000000,0.000000,85460.000000,85460.000000,85460.000000,85460.000000,0.000000,131040.000000,131040.000000,131040.000000,131040.000000,0.000000,64820.000000,104948.000000,85865.333333,3091152.000000,10095.987389,0.000000,133640.000000,85965.833333,3094770.000000,57710.593925,25.000000,25.000000,25.000000,25.000000,0.000000,1.366492,1.366492,1.366492,1.366492,0.000000,4.039724,4.039724,4.039724,4.039724,0.000000,4.658536,4.658536,4.658536,4.658536,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005722,0.005722,0.005722,0.005722,0.000000,0.101864,0.101864,0.101864,0.101864,0.000000,0.010781,0.010781,0.010781,0.010781,0.000000,0.000539,0.000539,0.000539,0.000539,0.000000,0.002394,0.002394,0.002394,0.002394,0.000000,0.000355,0.000355,0.000355,0.000355,0.000000,86.000000,186.000000,144.694444,5209.000000,34.414883,0.000000,240.000000,144.861111,5215.000000,97.689405,144.000000,144.000000,144.000000,144.000000,0.000000,226.000000,226.000000,226.000000,226.000000,0.000000,57935.000000,57935.000000,57935.000000,57935.000000,0.000000,93036.000000,93036.000000,93036.000000,93036.000000,0.000000,49901.000000,81044.000000,66330.194444,2387887.000000,8908.722856,0.000000,105366.000000,66408.250000,2390697.000000,44518.971531,25.000000,25.000000,25.000000,25.000000,0.000000,1.008398,1.008398,1.008398,1.008398,0.000000,2.831979,2.831979,2.831979,2.831979,0.000000,3.568188,3.568188,3.568188,3.568188,0.000000
36,200,1,11,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015803,0.015803,0.015803,0.015803,0.000000,0.071163,0.071163,0.071163,0.071163,0.000000,0.009204,0.009204,0.009204,0.009204,0.000000,0.000547,0.000547,0.000547,0.000547,0.000000,0.002424,0.002424,0.002424,0.002424,0.000000,0.000413,0.000413,0.000413,0.000413,0.000000,79.000000,169.000000,133.583333,4809.000000,28.857469,0.000000,230.000000,133.694444,4813.000000,90.228449,157.000000,157.000000,157.000000,157.000000,0.000000,230.000000,230.000000,230.000000,230.000000,0.000000,63714.000000,63714.000000,63714.000000,63714.000000,0.000000,93443.000000,93443.000000,93443.000000,93443.000000,0.000000,47374.000000,75804.000000,61324.694444,2207689.000000,6746.271963,0.000000,94800.000000,61375.750000,2209527.000000,41168.782214,25.000000,25.000000,25.000000,25.000000,0.000000,0.923852,0.923852,0.923852,0.923852,0.000000,4.990821,4.990821,4.990821,4.990821,0.000000,3.321610,3.321610,3.321610,3.321610,0.000000
