hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024490,0.024490,0.024490,0.024490,0.000000,0.226943,0.226943,0.226943,0.226943,0.000000,0.024424,0.024424,0.024424,0.024424,0.000000,0.001568,0.001568,0.001568,0.001568,0.000000,0.007767,0.007767,0.007767,0.007767,0.000000,0.001026,0.001026,0.001026,0.001026,0.000000,9.000000,24.000000,15.527778,559.000000,4.519043,0.000000,36.000000,15.666667,564.000000,8.028120,21.000000,21.000000,21.000000,21.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,17650.000000,17650.000000,17650.000000,17650.000000,0.000000,22632.000000,22632.000000,22632.000000,22632.000000,0.000000,9438.000000,26413.000000,16476.388889,593150.000000,4696.934003,0.000000,27268.000000,16687.694444,600757.000000,7342.288022,26.000000,26.000000,26.000000,26.000000,0.000000,0.190742,0.190742,0.190742,0.190742,0.000000,0.584112,0.584112,0.584112,0.584112,0.000000,0.804738,0.804738,0.804738,0.804738,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.031439,0.031439,0.031439,0.031439,0.000000,0.065997,0.065997,0.065997,0.065997,0.000000,0.011447,0.011447,0.011447,0.011447,0.000000,0.000538,0.000538,0.000538,0.000538,0.000000,0.002667,0.002667,0.002667,0.002667,0.000000,0.000458,0.000458,0.000458,0.000458,0.000000,11.000000,28.000000,17.805556,641.000000,3.840624,0.000000,40.000000,17.944444,646.000000,8.688488,18.000000,18.000000,18.000000,18.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,19688.000000,19688.000000,19688.000000,19688.000000,0.000000,25125.000000,25125.000000,25125.000000,25125.000000,0.000000,11542.000000,28929.000000,20140.611111,725062.000000,4250.085005,0.000000,31332.000000,20284.138889,730229.000000,8361.294445,28.000000,28.000000,28.000000,28.000000,0.000000,0.285058,0.285058,0.285058,0.285058,0.000000,0.603571,0.603571,0.603571,0.603571,0.000000,0.868941,0.868941,0.868941,0.868941,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019471,0.019471,0.019471,0.019471,0.000000,0.071392,0.071392,0.071392,0.071392,0.000000,0.009145,0.009145,0.009145,0.009145,0.000000,0.000478,0.000478,0.000478,0.000478,0.000000,0.002364,0.002364,0.002364,0.002364,0.000000,0.000331,0.000331,0.000331,0.000331,0.000000,14.000000,27.000000,19.777778,712.000000,2.946577,0.000000,44.000000,19.805556,713.000000,9.271551,18.000000,18.000000,18.000000,18.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,15501.000000,15501.000000,15501.000000,15501.000000,0.000000,27159.000000,27159.000000,27159.000000,27159.000000,0.000000,14481.000000,29115.000000,21512.916667,774465.000000,3451.738524,0.000000,32374.000000,21534.277778,775234.000000,8495.523552,27.000000,27.000000,27.000000,27.000000,0.000000,0.242830,0.242830,0.242830,0.242830,0.000000,0.735206,0.735206,0.735206,0.735206,0.000000,0.936813,0.936813,0.936813,0.936813,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014503,0.014503,0.014503,0.014503,0.000000,0.094185,0.094185,0.094185,0.094185,0.000000,0.010529,0.010529,0.010529,0.010529,0.000000,0.001951,0.001951,0.001951,0.001951,0.000000,0.001177,0.001177,0.001177,0.001177,0.000000,0.000447,0.000447,0.000447,0.000447,0.000000,10.000000,26.000000,17.027778,613.000000,3.572084,0.000000,35.000000,17.055556,614.000000,8.327604,20.000000,20.000000,20.000000,20.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,17829.000000,17829.000000,17829.000000,17829.000000,0.000000,21249.000000,21249.000000,21249.000000,21249.000000,0.000000,9874.000000,28991.000000,18983.138889,683393.000000,4052.990516,0.000000,27174.000000,19017.666667,684636.000000,8159.193833,25.000000,25.000000,25.000000,25.000000,0.000000,0.220622,0.220622,0.220622,0.220622,0.000000,0.597074,0.597074,0.597074,0.597074,0.000000,0.835510,0.835510,0.835510,0.835510,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026237,0.026237,0.026237,0.026237,0.000000,0.070264,0.070264,0.070264,0.070264,0.000000,0.009834,0.009834,0.009834,0.009834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003384,0.003384,0.003384,0.003384,0.000000,0.000422,0.000422,0.000422,0.000422,0.000000,7.000000,22.000000,14.500000,522.000000,3.524562,0.000000,36.000000,14.611111,526.000000,7.958618,15.000000,15.000000,15.000000,15.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,13431.000000,13431.000000,13431.000000,13431.000000,0.000000,19305.000000,19305.000000,19305.000000,19305.000000,0.000000,8575.000000,25018.000000,15062.527778,542251.000000,3484.469362,0.000000,27366.000000,15133.611111,544810.000000,7088.417417,26.000000,26.000000,26.000000,26.000000,0.000000,0.211062,0.211062,0.211062,0.211062,0.000000,0.511880,0.511880,0.511880,0.511880,0.000000,0.808038,0.808038,0.808038,0.808038,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005832,0.005832,0.005832,0.005832,0.000000,0.103028,0.103028,0.103028,0.103028,0.000000,0.010875,0.010875,0.010875,0.010875,0.000000,0.000557,0.000557,0.000557,0.000557,0.000000,0.002751,0.002751,0.002751,0.002751,0.000000,0.000413,0.000413,0.000413,0.000413,0.000000,11.000000,25.000000,18.083333,651.000000,3.467150,0.000000,41.000000,18.222222,656.000000,9.912607,11.000000,11.000000,11.000000,11.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,11066.000000,11066.000000,11066.000000,11066.000000,0.000000,23250.000000,23250.000000,23250.000000,23250.000000,0.000000,11066.000000,29525.000000,20121.277778,724366.000000,4377.030350,0.000000,30987.000000,20291.722222,730502.000000,9191.143740,25.000000,25.000000,25.000000,25.000000,0.000000,0.176372,0.176372,0.176372,0.176372,0.000000,1.736046,1.736046,1.736046,1.736046,0.000000,0.969515,0.969515,0.969515,0.969515,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010252,0.010252,0.010252,0.010252,0.000000,0.077514,0.077514,0.077514,0.077514,0.000000,0.009186,0.009186,0.009186,0.009186,0.000000,0.000453,0.000453,0.000453,0.000453,0.000000,0.002241,0.002241,0.002241,0.002241,0.000000,0.000330,0.000330,0.000330,0.000330,0.000000,9.000000,26.000000,19.333333,696.000000,4.305254,0.000000,42.000000,19.583333,705.000000,9.459700,21.000000,21.000000,21.000000,21.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,18361.000000,18361.000000,18361.000000,18361.000000,0.000000,28899.000000,28899.000000,28899.000000,28899.000000,0.000000,13058.000000,31099.000000,22258.861111,801319.000000,4774.530663,0.000000,35821.000000,22492.222222,809720.000000,9594.884239,25.000000,25.000000,25.000000,25.000000,0.000000,0.217301,0.217301,0.217301,0.217301,0.000000,0.634171,0.634171,0.634171,0.634171,0.000000,0.935967,0.935967,0.935967,0.935967,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011659,0.011659,0.011659,0.011659,0.000000,0.075767,0.075767,0.075767,0.075767,0.000000,0.009114,0.009114,0.009114,0.009114,0.000000,0.000545,0.000545,0.000545,0.000545,0.000000,0.002695,0.002695,0.002695,0.002695,0.000000,0.000446,0.000446,0.000446,0.000446,0.000000,9.000000,24.000000,15.305556,551.000000,3.438141,0.000000,38.000000,15.527778,559.000000,8.496847,24.000000,24.000000,24.000000,24.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,20115.000000,20115.000000,20115.000000,20115.000000,0.000000,21591.000000,21591.000000,21591.000000,21591.000000,0.000000,10420.000000,22957.000000,16053.444444,577924.000000,3197.598689,0.000000,27648.000000,16326.472222,587753.000000,7625.665158,25.000000,25.000000,25.000000,25.000000,0.000000,0.196036,0.196036,0.196036,0.196036,0.000000,0.535522,0.535522,0.535522,0.535522,0.000000,0.798291,0.798291,0.798291,0.798291,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006183,0.006183,0.006183,0.006183,0.000000,0.083012,0.083012,0.083012,0.083012,0.000000,0.009602,0.009602,0.009602,0.009602,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,0.002219,0.002219,0.002219,0.002219,0.000000,0.000342,0.000342,0.000342,0.000342,0.000000,7.000000,24.000000,16.888889,608.000000,3.478528,0.000000,40.000000,16.944444,610.000000,9.192601,18.000000,18.000000,18.000000,18.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,17634.000000,17634.000000,17634.000000,17634.000000,0.000000,23946.000000,23946.000000,23946.000000,23946.000000,0.000000,9036.000000,27850.000000,18863.833333,679098.000000,3843.583843,0.000000,29150.000000,18914.750000,680931.000000,8695.242200,25.000000,25.000000,25.000000,25.000000,0.000000,0.225519,0.225519,0.225519,0.225519,0.000000,0.623206,0.623206,0.623206,0.623206,0.000000,0.878820,0.878820,0.878820,0.878820,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027827,0.027827,0.027827,0.027827,0.000000,0.239556,0.239556,0.239556,0.239556,0.000000,0.026455,0.026455,0.026455,0.026455,0.000000,0.001649,0.001649,0.001649,0.001649,0.000000,0.008157,0.008157,0.008157,0.008157,0.000000,0.001008,0.001008,0.001008,0.001008,0.000000,10.000000,30.000000,17.194444,619.000000,3.590437,0.000000,39.000000,17.416667,627.000000,9.169376,10.000000,10.000000,10.000000,10.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,9665.000000,9665.000000,9665.000000,9665.000000,0.000000,22332.000000,22332.000000,22332.000000,22332.000000,0.000000,9665.000000,36383.000000,19684.194444,708631.000000,4488.007619,0.000000,31189.000000,19977.555556,719192.000000,9062.076690,25.000000,25.000000,25.000000,25.000000,0.000000,0.234574,0.234574,0.234574,0.234574,0.000000,0.624783,0.624783,0.624783,0.624783,0.000000,0.868700,0.868700,0.868700,0.868700,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019575,0.019575,0.019575,0.019575,0.000000,0.080843,0.080843,0.080843,0.080843,0.000000,0.010394,0.010394,0.010394,0.010394,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,0.002520,0.002520,0.002520,0.002520,0.000000,0.000389,0.000389,0.000389,0.000389,0.000000,10.000000,32.000000,18.138889,653.000000,4.742097,0.000000,39.000000,18.361111,661.000000,9.150241,16.000000,16.000000,16.000000,16.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,13647.000000,13647.000000,13647.000000,13647.000000,0.000000,23514.000000,23514.000000,23514.000000,23514.000000,0.000000,10723.000000,37164.000000,19867.194444,715219.000000,5603.328411,0.000000,29244.000000,20047.611111,721714.000000,8664.477187,26.000000,26.000000,26.000000,26.000000,0.000000,0.153590,0.153590,0.153590,0.153590,0.000000,0.437032,0.437032,0.437032,0.437032,0.000000,0.874937,0.874937,0.874937,0.874937,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017502,0.017502,0.017502,0.017502,0.000000,0.100557,0.100557,0.100557,0.100557,0.000000,0.014362,0.014362,0.014362,0.014362,0.000000,0.000697,0.000697,0.000697,0.000697,0.000000,0.003444,0.003444,0.003444,0.003444,0.000000,0.000618,0.000618,0.000618,0.000618,0.000000,11.000000,26.000000,17.972222,647.000000,3.946731,0.000000,39.000000,18.083333,651.000000,9.297508,22.000000,22.000000,22.000000,22.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,20078.000000,20078.000000,20078.000000,20078.000000,0.000000,24462.000000,24462.000000,24462.000000,24462.000000,0.000000,14329.000000,31826.000000,20807.527778,749071.000000,4373.301447,0.000000,29910.000000,20952.222222,754280.000000,9228.794923,25.000000,25.000000,25.000000,25.000000,0.000000,0.220436,0.220436,0.220436,0.220436,0.000000,0.632444,0.632444,0.632444,0.632444,0.000000,0.871478,0.871478,0.871478,0.871478,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.031864,0.031864,0.031864,0.031864,0.000000,0.159734,0.159734,0.159734,0.159734,0.000000,0.019943,0.019943,0.019943,0.019943,0.000000,0.000985,0.000985,0.000985,0.000985,0.000000,0.004867,0.004867,0.004867,0.004867,0.000000,0.000709,0.000709,0.000709,0.000709,0.000000,9.000000,28.000000,16.305556,587.000000,4.096164,0.000000,38.000000,16.388889,590.000000,8.456276,16.000000,16.000000,16.000000,16.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,15069.000000,15069.000000,15069.000000,15069.000000,0.000000,24738.000000,24738.000000,24738.000000,24738.000000,0.000000,9050.000000,30599.000000,17427.138889,627377.000000,4599.037536,0.000000,26021.000000,17510.388889,630374.000000,7708.622801,26.000000,26.000000,26.000000,26.000000,0.000000,0.199646,0.199646,0.199646,0.199646,0.000000,2.043092,2.043092,2.043092,2.043092,0.000000,0.850175,0.850175,0.850175,0.850175,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024968,0.024968,0.024968,0.024968,0.000000,0.072933,0.072933,0.072933,0.072933,0.000000,0.009508,0.009508,0.009508,0.009508,0.000000,0.000479,0.000479,0.000479,0.000479,0.000000,0.002373,0.002373,0.002373,0.002373,0.000000,0.000357,0.000357,0.000357,0.000357,0.000000,8.000000,24.000000,16.500000,594.000000,3.975276,0.000000,35.000000,16.638889,599.000000,8.098523,13.000000,13.000000,13.000000,13.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,10787.000000,10787.000000,10787.000000,10787.000000,0.000000,21246.000000,21246.000000,21246.000000,21246.000000,0.000000,9122.000000,26951.000000,18102.833333,651702.000000,4615.961844,0.000000,28171.000000,18257.333333,657264.000000,8035.753160,26.000000,26.000000,26.000000,26.000000,0.000000,0.199988,0.199988,0.199988,0.199988,0.000000,0.568426,0.568426,0.568426,0.568426,0.000000,0.812888,0.812888,0.812888,0.812888,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000982,0.000982,0.000982,0.000982,0.000000,0.096180,0.096180,0.096180,0.096180,0.000000,0.010527,0.010527,0.010527,0.010527,0.000000,0.000502,0.000502,0.000502,0.000502,0.000000,0.002485,0.002485,0.002485,0.002485,0.000000,0.000369,0.000369,0.000369,0.000369,0.000000,10.000000,24.000000,17.027778,613.000000,3.786456,0.000000,40.000000,17.111111,616.000000,9.099691,19.000000,19.000000,19.000000,19.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,19114.000000,19114.000000,19114.000000,19114.000000,0.000000,26319.000000,26319.000000,26319.000000,26319.000000,0.000000,8705.000000,28078.000000,19365.527778,697159.000000,4352.651072,0.000000,31663.000000,19448.777778,700156.000000,8819.941960,25.000000,25.000000,25.000000,25.000000,0.000000,0.135075,0.135075,0.135075,0.135075,0.000000,0.705324,0.705324,0.705324,0.705324,0.000000,0.862513,0.862513,0.862513,0.862513,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007038,0.007038,0.007038,0.007038,0.000000,0.092069,0.092069,0.092069,0.092069,0.000000,0.010101,0.010101,0.010101,0.010101,0.000000,0.000495,0.000495,0.000495,0.000495,0.000000,0.002448,0.002448,0.002448,0.002448,0.000000,0.000344,0.000344,0.000344,0.000344,0.000000,11.000000,24.000000,17.166667,618.000000,3.532545,0.000000,39.000000,17.166667,618.000000,8.533282,12.000000,12.000000,12.000000,12.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,12625.000000,12625.000000,12625.000000,12625.000000,0.000000,22794.000000,22794.000000,22794.000000,22794.000000,0.000000,11213.000000,26832.000000,19212.583333,691653.000000,4301.273663,0.000000,27129.000000,19237.305556,692543.000000,8245.103970,25.000000,25.000000,25.000000,25.000000,0.000000,0.216544,0.216544,0.216544,0.216544,0.000000,0.630701,0.630701,0.630701,0.630701,0.000000,0.909531,0.909531,0.909531,0.909531,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009023,0.009023,0.009023,0.009023,0.000000,0.101624,0.101624,0.101624,0.101624,0.000000,0.011033,0.011033,0.011033,0.011033,0.000000,0.000551,0.000551,0.000551,0.000551,0.000000,0.002726,0.002726,0.002726,0.002726,0.000000,0.000439,0.000439,0.000439,0.000439,0.000000,8.000000,27.000000,17.305556,623.000000,3.825927,0.000000,38.000000,17.305556,623.000000,9.056379,15.000000,15.000000,15.000000,15.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,14458.000000,14458.000000,14458.000000,14458.000000,0.000000,23082.000000,23082.000000,23082.000000,23082.000000,0.000000,7864.000000,29192.000000,19086.083333,687099.000000,4148.043566,0.000000,30447.000000,19086.083333,687099.000000,8789.563633,27.000000,27.000000,27.000000,27.000000,0.000000,0.242519,0.242519,0.242519,0.242519,0.000000,0.599688,0.599688,0.599688,0.599688,0.000000,0.871788,0.871788,0.871788,0.871788,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003692,0.003692,0.003692,0.003692,0.000000,0.097017,0.097017,0.097017,0.097017,0.000000,0.010226,0.010226,0.010226,0.010226,0.000000,0.000459,0.000459,0.000459,0.000459,0.000000,0.002270,0.002270,0.002270,0.002270,0.000000,0.000342,0.000342,0.000342,0.000342,0.000000,7.000000,24.000000,17.444444,628.000000,3.974882,0.000000,38.000000,17.611111,634.000000,9.132137,20.000000,20.000000,20.000000,20.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,19883.000000,19883.000000,19883.000000,19883.000000,0.000000,25929.000000,25929.000000,25929.000000,25929.000000,0.000000,9322.000000,27217.000000,19670.527778,708139.000000,4362.424842,0.000000,30666.000000,19894.833333,716214.000000,9141.025157,27.000000,27.000000,27.000000,27.000000,0.000000,0.226841,0.226841,0.226841,0.226841,0.000000,0.625090,0.625090,0.625090,0.625090,0.000000,0.880156,0.880156,0.880156,0.880156,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023383,0.023383,0.023383,0.023383,0.000000,0.108629,0.108629,0.108629,0.108629,0.000000,0.014711,0.014711,0.014711,0.014711,0.000000,0.000887,0.000887,0.000887,0.000887,0.000000,0.004380,0.004380,0.004380,0.004380,0.000000,0.000656,0.000656,0.000656,0.000656,0.000000,9.000000,29.000000,16.305556,587.000000,3.970450,0.000000,37.000000,16.361111,589.000000,8.445860,18.000000,18.000000,18.000000,18.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,16291.000000,16291.000000,16291.000000,16291.000000,0.000000,19740.000000,19740.000000,19740.000000,19740.000000,0.000000,9833.000000,31649.000000,17981.416667,647331.000000,4568.247628,0.000000,28645.000000,18054.861111,649975.000000,8117.069481,26.000000,26.000000,26.000000,26.000000,0.000000,0.244768,0.244768,0.244768,0.244768,0.000000,0.545982,0.545982,0.545982,0.545982,0.000000,0.842228,0.842228,0.842228,0.842228,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015457,0.015457,0.015457,0.015457,0.000000,0.225485,0.225485,0.225485,0.225485,0.000000,0.025209,0.025209,0.025209,0.025209,0.000000,0.001220,0.001220,0.001220,0.001220,0.000000,0.006036,0.006036,0.006036,0.006036,0.000000,0.000872,0.000872,0.000872,0.000872,0.000000,10.000000,27.000000,17.916667,645.000000,3.393241,0.000000,38.000000,17.972222,647.000000,8.914259,19.000000,19.000000,19.000000,19.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,14769.000000,14769.000000,14769.000000,14769.000000,0.000000,24975.000000,24975.000000,24975.000000,24975.000000,0.000000,9259.000000,29954.000000,19425.972222,699335.000000,4119.251925,0.000000,29785.000000,19475.277778,701110.000000,8601.468527,25.000000,25.000000,25.000000,25.000000,0.000000,0.183016,0.183016,0.183016,0.183016,0.000000,0.714530,0.714530,0.714530,0.714530,0.000000,0.876955,0.876955,0.876955,0.876955,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003401,0.003401,0.003401,0.003401,0.000000,0.082059,0.082059,0.082059,0.082059,0.000000,0.008813,0.008813,0.008813,0.008813,0.000000,0.000443,0.000443,0.000443,0.000443,0.000000,0.002195,0.002195,0.002195,0.002195,0.000000,0.000346,0.000346,0.000346,0.000346,0.000000,8.000000,27.000000,16.361111,589.000000,3.639786,0.000000,38.000000,16.472222,593.000000,8.426939,27.000000,27.000000,27.000000,27.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,26767.000000,26767.000000,26767.000000,26767.000000,0.000000,21591.000000,21591.000000,21591.000000,21591.000000,0.000000,7972.000000,26767.000000,17856.083333,642819.000000,3951.429938,0.000000,28962.000000,17934.944444,645658.000000,7819.065925,26.000000,26.000000,26.000000,26.000000,0.000000,0.213778,0.213778,0.213778,0.213778,0.000000,0.585070,0.585070,0.585070,0.585070,0.000000,0.842232,0.842232,0.842232,0.842232,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020318,0.020318,0.020318,0.020318,0.000000,0.241068,0.241068,0.241068,0.241068,0.000000,0.026238,0.026238,0.026238,0.026238,0.000000,0.005016,0.005016,0.005016,0.005016,0.000000,0.009190,0.009190,0.009190,0.009190,0.000000,0.001510,0.001510,0.001510,0.001510,0.000000,11.000000,28.000000,18.416667,663.000000,4.072408,0.000000,40.000000,18.611111,670.000000,9.450472,20.000000,20.000000,20.000000,20.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,17513.000000,17513.000000,17513.000000,17513.000000,0.000000,26079.000000,26079.000000,26079.000000,26079.000000,0.000000,11379.000000,34166.000000,20904.750000,752571.000000,5130.481840,0.000000,32883.000000,21092.166667,759318.000000,9237.874377,28.000000,28.000000,28.000000,28.000000,0.000000,0.242379,0.242379,0.242379,0.242379,0.000000,0.672457,0.672457,0.672457,0.672457,0.000000,0.913337,0.913337,0.913337,0.913337,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014727,0.014727,0.014727,0.014727,0.000000,0.091404,0.091404,0.091404,0.091404,0.000000,0.010765,0.010765,0.010765,0.010765,0.000000,0.000567,0.000567,0.000567,0.000567,0.000000,0.002808,0.002808,0.002808,0.002808,0.000000,0.000452,0.000452,0.000452,0.000452,0.000000,11.000000,24.000000,17.972222,647.000000,3.352410,0.000000,38.000000,18.000000,648.000000,9.075582,11.000000,11.000000,11.000000,11.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,9328.000000,9328.000000,9328.000000,9328.000000,0.000000,23556.000000,23556.000000,23556.000000,23556.000000,0.000000,9328.000000,28270.000000,19984.722222,719450.000000,3994.166398,0.000000,30621.000000,19920.305556,717131.000000,8930.201243,26.000000,26.000000,26.000000,26.000000,0.000000,0.271755,0.271755,0.271755,0.271755,0.000000,0.628058,0.628058,0.628058,0.628058,0.000000,0.880241,0.880241,0.880241,0.880241,0.000000
