hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008589,0.008589,0.008589,0.008589,0.000000,0.257671,0.257671,0.257671,0.257671,0.000000,0.028825,0.028825,0.028825,0.028825,0.000000,0.001550,0.001550,0.001550,0.001550,0.000000,0.007387,0.007387,0.007387,0.007387,0.000000,0.001011,0.001011,0.001011,0.001011,0.000000,20.000000,60.000000,40.333333,1452.000000,9.591663,0.000000,63.000000,40.750000,1467.000000,14.273732,34.000000,34.000000,34.000000,34.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,13762.000000,13762.000000,13762.000000,13762.000000,0.000000,22820.000000,22820.000000,22820.000000,22820.000000,0.000000,13762.000000,29478.000000,20735.666667,746484.000000,3964.964700,0.000000,33446.000000,20919.333333,753096.000000,7393.912601,29.000000,29.000000,29.000000,29.000000,0.000000,0.335768,0.335768,0.335768,0.335768,0.000000,0.936670,0.936670,0.936670,0.936670,0.000000,0.949705,0.949705,0.949705,0.949705,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016444,0.016444,0.016444,0.016444,0.000000,0.095279,0.095279,0.095279,0.095279,0.000000,0.011161,0.011161,0.011161,0.011161,0.000000,0.000542,0.000542,0.000542,0.000542,0.000000,0.002581,0.002581,0.002581,0.002581,0.000000,0.000353,0.000353,0.000353,0.000353,0.000000,21.000000,60.000000,41.361111,1489.000000,9.180975,0.000000,60.000000,41.583333,1497.000000,14.732115,36.000000,36.000000,36.000000,36.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,14266.000000,14266.000000,14266.000000,14266.000000,0.000000,25303.000000,25303.000000,25303.000000,25303.000000,0.000000,14266.000000,30812.000000,21177.888889,762404.000000,3721.601055,0.000000,30845.000000,21255.777778,765208.000000,7443.638983,25.000000,25.000000,25.000000,25.000000,0.000000,0.388320,0.388320,0.388320,0.388320,0.000000,0.866456,0.866456,0.866456,0.866456,0.000000,0.925980,0.925980,0.925980,0.925980,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014981,0.014981,0.014981,0.014981,0.000000,0.091581,0.091581,0.091581,0.091581,0.000000,0.010853,0.010853,0.010853,0.010853,0.000000,0.000514,0.000514,0.000514,0.000514,0.000000,0.002446,0.002446,0.002446,0.002446,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,16.000000,51.000000,34.916667,1257.000000,8.161659,0.000000,56.000000,35.305556,1271.000000,13.278850,41.000000,41.000000,41.000000,41.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,16064.000000,16064.000000,16064.000000,16064.000000,0.000000,22358.000000,22358.000000,22358.000000,22358.000000,0.000000,10817.000000,24906.000000,17922.805556,645221.000000,3371.943217,0.000000,29989.000000,18070.833333,650550.000000,6849.399277,25.000000,25.000000,25.000000,25.000000,0.000000,0.264171,0.264171,0.264171,0.264171,0.000000,0.831157,0.831157,0.831157,0.831157,0.000000,0.850003,0.850003,0.850003,0.850003,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.049714,0.049714,0.049714,0.049714,0.000000,0.508781,0.508781,0.508781,0.508781,0.000000,0.053446,0.053446,0.053446,0.053446,0.000000,0.003352,0.003352,0.003352,0.003352,0.000000,0.034157,0.034157,0.034157,0.034157,0.000000,0.001125,0.001125,0.001125,0.001125,0.000000,12.000000,52.000000,37.833333,1362.000000,9.445172,0.000000,60.000000,38.416667,1383.000000,13.579967,34.000000,34.000000,34.000000,34.000000,0.000000,54.000000,54.000000,54.000000,54.000000,0.000000,13988.000000,13988.000000,13988.000000,13988.000000,0.000000,20568.000000,20568.000000,20568.000000,20568.000000,0.000000,9075.000000,24978.000000,19415.722222,698966.000000,4154.265696,0.000000,32492.000000,19652.444444,707488.000000,7102.903840,26.000000,26.000000,26.000000,26.000000,0.000000,0.295375,0.295375,0.295375,0.295375,0.000000,0.858658,0.858658,0.858658,0.858658,0.000000,0.884058,0.884058,0.884058,0.884058,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.041769,0.041769,0.041769,0.041769,0.000000,0.210150,0.210150,0.210150,0.210150,0.000000,0.025445,0.025445,0.025445,0.025445,0.000000,0.007841,0.007841,0.007841,0.007841,0.000000,0.000722,0.000722,0.000722,0.000722,0.000000,0.001030,0.001030,0.001030,0.001030,0.000000,16.000000,48.000000,30.138889,1085.000000,8.679433,0.000000,54.000000,30.694444,1105.000000,13.997624,39.000000,39.000000,39.000000,39.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,15763.000000,15763.000000,15763.000000,15763.000000,0.000000,20468.000000,20468.000000,20468.000000,20468.000000,0.000000,9950.000000,21684.000000,15710.611111,565582.000000,3197.807112,0.000000,28438.000000,15939.583333,573825.000000,7085.687198,25.000000,25.000000,25.000000,25.000000,0.000000,0.244930,0.244930,0.244930,0.244930,0.000000,0.707068,0.707068,0.707068,0.707068,0.000000,0.817995,0.817995,0.817995,0.817995,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007004,0.007004,0.007004,0.007004,0.000000,0.099808,0.099808,0.099808,0.099808,0.000000,0.010899,0.010899,0.010899,0.010899,0.000000,0.000556,0.000556,0.000556,0.000556,0.000000,0.002647,0.002647,0.002647,0.002647,0.000000,0.000422,0.000422,0.000422,0.000422,0.000000,14.000000,54.000000,39.083333,1407.000000,10.196313,0.000000,62.000000,39.583333,1425.000000,15.864523,45.000000,45.000000,45.000000,45.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,18374.000000,18374.000000,18374.000000,18374.000000,0.000000,23497.000000,23497.000000,23497.000000,23497.000000,0.000000,9936.000000,26756.000000,20050.638889,721823.000000,4061.811087,0.000000,30952.000000,20246.250000,728865.000000,7918.038267,29.000000,29.000000,29.000000,29.000000,0.000000,0.310433,0.310433,0.310433,0.310433,0.000000,0.908826,0.908826,0.908826,0.908826,0.000000,0.887317,0.887317,0.887317,0.887317,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023182,0.023182,0.023182,0.023182,0.000000,0.089753,0.089753,0.089753,0.089753,0.000000,0.011004,0.011004,0.011004,0.011004,0.000000,0.003687,0.003687,0.003687,0.003687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000523,0.000523,0.000523,0.000523,0.000000,17.000000,54.000000,37.916667,1365.000000,8.522960,0.000000,63.000000,38.388889,1382.000000,15.660622,44.000000,44.000000,44.000000,44.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,17148.000000,17148.000000,17148.000000,17148.000000,0.000000,25147.000000,25147.000000,25147.000000,25147.000000,0.000000,11907.000000,26655.000000,19520.194444,702727.000000,3086.553151,0.000000,29532.000000,19729.722222,710270.000000,7915.341604,25.000000,25.000000,25.000000,25.000000,0.000000,0.292462,0.292462,0.292462,0.292462,0.000000,0.854654,0.854654,0.854654,0.854654,0.000000,0.918872,0.918872,0.918872,0.918872,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024118,0.024118,0.024118,0.024118,0.000000,0.087670,0.087670,0.087670,0.087670,0.000000,0.011141,0.011141,0.011141,0.011141,0.000000,0.000574,0.000574,0.000574,0.000574,0.000000,0.002735,0.002735,0.002735,0.002735,0.000000,0.000446,0.000446,0.000446,0.000446,0.000000,21.000000,59.000000,40.444444,1456.000000,10.043411,0.000000,63.000000,41.000000,1476.000000,16.932343,38.000000,38.000000,38.000000,38.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,14782.000000,14782.000000,14782.000000,14782.000000,0.000000,25081.000000,25081.000000,25081.000000,25081.000000,0.000000,13729.000000,28386.000000,20703.833333,745338.000000,3853.460450,0.000000,32977.000000,20949.111111,754168.000000,8593.877528,25.000000,25.000000,25.000000,25.000000,0.000000,0.371958,0.371958,0.371958,0.371958,0.000000,0.881315,0.881315,0.881315,0.881315,0.000000,0.950839,0.950839,0.950839,0.950839,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023098,0.023098,0.023098,0.023098,0.000000,0.082831,0.082831,0.082831,0.082831,0.000000,0.011124,0.011124,0.011124,0.011124,0.000000,0.000562,0.000562,0.000562,0.000562,0.000000,0.002674,0.002674,0.002674,0.002674,0.000000,0.000410,0.000410,0.000410,0.000410,0.000000,14.000000,56.000000,39.916667,1437.000000,9.285382,0.000000,62.000000,40.333333,1452.000000,16.475334,35.000000,35.000000,35.000000,35.000000,0.000000,59.000000,59.000000,59.000000,59.000000,0.000000,14597.000000,14597.000000,14597.000000,14597.000000,0.000000,22676.000000,22676.000000,22676.000000,22676.000000,0.000000,10737.000000,26416.000000,20406.666667,734640.000000,3385.608639,0.000000,33993.000000,20580.027778,740881.000000,8576.733228,25.000000,25.000000,25.000000,25.000000,0.000000,0.321384,0.321384,0.321384,0.321384,0.000000,0.936464,0.936464,0.936464,0.936464,0.000000,0.918310,0.918310,0.918310,0.918310,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000307,0.000307,0.000307,0.000307,0.000000,0.108785,0.108785,0.108785,0.108785,0.000000,0.010853,0.010853,0.010853,0.010853,0.000000,0.000494,0.000494,0.000494,0.000494,0.000000,0.002354,0.002354,0.002354,0.002354,0.000000,0.000338,0.000338,0.000338,0.000338,0.000000,22.000000,54.000000,41.500000,1494.000000,9.117388,0.000000,66.000000,42.000000,1512.000000,16.935669,48.000000,48.000000,48.000000,48.000000,0.000000,66.000000,66.000000,66.000000,66.000000,0.000000,18947.000000,18947.000000,18947.000000,18947.000000,0.000000,25879.000000,25879.000000,25879.000000,25879.000000,0.000000,14772.000000,26782.000000,21399.805556,770393.000000,3223.811949,0.000000,31175.000000,21594.722222,777410.000000,8634.656285,26.000000,26.000000,26.000000,26.000000,0.000000,0.342052,0.342052,0.342052,0.342052,0.000000,0.948547,0.948547,0.948547,0.948547,0.000000,0.953035,0.953035,0.953035,0.953035,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004904,0.004904,0.004904,0.004904,0.000000,0.109232,0.109232,0.109232,0.109232,0.000000,0.010996,0.010996,0.010996,0.010996,0.000000,0.000568,0.000568,0.000568,0.000568,0.000000,0.002708,0.002708,0.002708,0.002708,0.000000,0.000409,0.000409,0.000409,0.000409,0.000000,14.000000,52.000000,36.638889,1319.000000,8.512304,0.000000,58.000000,36.944444,1330.000000,14.839886,33.000000,33.000000,33.000000,33.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,14344.000000,14344.000000,14344.000000,14344.000000,0.000000,20552.000000,20552.000000,20552.000000,20552.000000,0.000000,10485.000000,25531.000000,18973.638889,683051.000000,3711.244096,0.000000,28990.000000,19075.833333,686730.000000,7576.888761,25.000000,25.000000,25.000000,25.000000,0.000000,0.321425,0.321425,0.321425,0.321425,0.000000,0.845391,0.845391,0.845391,0.845391,0.000000,0.882423,0.882423,0.882423,0.882423,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024087,0.024087,0.024087,0.024087,0.000000,0.081179,0.081179,0.081179,0.081179,0.000000,0.010656,0.010656,0.010656,0.010656,0.000000,0.000532,0.000532,0.000532,0.000532,0.000000,0.002536,0.002536,0.002536,0.002536,0.000000,0.000372,0.000372,0.000372,0.000372,0.000000,14.000000,50.000000,33.861111,1219.000000,8.884716,0.000000,62.000000,34.416667,1239.000000,15.096637,50.000000,50.000000,50.000000,50.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,19828.000000,19828.000000,19828.000000,19828.000000,0.000000,25366.000000,25366.000000,25366.000000,25366.000000,0.000000,9427.000000,22742.000000,17610.888889,633992.000000,3288.965468,0.000000,28533.000000,17849.638889,642587.000000,7653.792834,25.000000,25.000000,25.000000,25.000000,0.000000,0.277291,0.277291,0.277291,0.277291,0.000000,0.798908,0.798908,0.798908,0.798908,0.000000,0.884389,0.884389,0.884389,0.884389,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021594,0.021594,0.021594,0.021594,0.000000,0.073594,0.073594,0.073594,0.073594,0.000000,0.009852,0.009852,0.009852,0.009852,0.000000,0.000524,0.000524,0.000524,0.000524,0.000000,0.002493,0.002493,0.002493,0.002493,0.000000,0.000417,0.000417,0.000417,0.000417,0.000000,15.000000,51.000000,35.027778,1261.000000,9.172789,0.000000,56.000000,35.583333,1281.000000,14.796983,38.000000,38.000000,38.000000,38.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,15472.000000,15472.000000,15472.000000,15472.000000,0.000000,21243.000000,21243.000000,21243.000000,21243.000000,0.000000,10878.000000,24862.000000,17945.555556,646040.000000,3561.093458,0.000000,30438.000000,18205.750000,655407.000000,7489.363964,25.000000,25.000000,25.000000,25.000000,0.000000,0.295285,0.295285,0.295285,0.295285,0.000000,0.815491,0.815491,0.815491,0.815491,0.000000,0.850814,0.850814,0.850814,0.850814,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008214,0.008214,0.008214,0.008214,0.000000,0.095922,0.095922,0.095922,0.095922,0.000000,0.010313,0.010313,0.010313,0.010313,0.000000,0.000538,0.000538,0.000538,0.000538,0.000000,0.002562,0.002562,0.002562,0.002562,0.000000,0.000372,0.000372,0.000372,0.000372,0.000000,17.000000,52.000000,33.055556,1190.000000,8.662513,0.000000,55.000000,33.361111,1201.000000,14.198101,42.000000,42.000000,42.000000,42.000000,0.000000,55.000000,55.000000,55.000000,55.000000,0.000000,17065.000000,17065.000000,17065.000000,17065.000000,0.000000,22023.000000,22023.000000,22023.000000,22023.000000,0.000000,11309.000000,25619.000000,17271.055556,621758.000000,3524.072340,0.000000,28206.000000,17411.472222,626813.000000,7316.901832,25.000000,25.000000,25.000000,25.000000,0.000000,0.297476,0.297476,0.297476,0.297476,0.000000,0.782915,0.782915,0.782915,0.782915,0.000000,0.881842,0.881842,0.881842,0.881842,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001802,0.001802,0.001802,0.001802,0.000000,0.103011,0.103011,0.103011,0.103011,0.000000,0.010999,0.010999,0.010999,0.010999,0.000000,0.000559,0.000559,0.000559,0.000559,0.000000,0.002663,0.002663,0.002663,0.002663,0.000000,0.000437,0.000437,0.000437,0.000437,0.000000,19.000000,47.000000,34.000000,1224.000000,7.836354,0.000000,60.000000,34.388889,1238.000000,14.336554,47.000000,47.000000,47.000000,47.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,17592.000000,17592.000000,17592.000000,17592.000000,0.000000,23298.000000,23298.000000,23298.000000,23298.000000,0.000000,11854.000000,23900.000000,17496.333333,629868.000000,3040.463271,0.000000,28348.000000,17625.250000,634509.000000,7222.831076,25.000000,25.000000,25.000000,25.000000,0.000000,0.329342,0.329342,0.329342,0.329342,0.000000,0.755411,0.755411,0.755411,0.755411,0.000000,0.876988,0.876988,0.876988,0.876988,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015074,0.015074,0.015074,0.015074,0.000000,0.096320,0.096320,0.096320,0.096320,0.000000,0.010717,0.010717,0.010717,0.010717,0.000000,0.003458,0.003458,0.003458,0.003458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000454,0.000454,0.000454,0.000454,0.000000,11.000000,46.000000,29.611111,1066.000000,8.964021,0.000000,58.000000,30.083333,1083.000000,13.911946,43.000000,43.000000,43.000000,43.000000,0.000000,58.000000,58.000000,58.000000,58.000000,0.000000,16417.000000,16417.000000,16417.000000,16417.000000,0.000000,22061.000000,22061.000000,22061.000000,22061.000000,0.000000,7359.000000,22975.000000,15238.638889,548591.000000,3556.113452,0.000000,27304.000000,15370.666667,553344.000000,6906.928964,25.000000,25.000000,25.000000,25.000000,0.000000,0.284652,0.284652,0.284652,0.284652,0.000000,0.660200,0.660200,0.660200,0.660200,0.000000,0.810510,0.810510,0.810510,0.810510,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024617,0.024617,0.024617,0.024617,0.000000,0.240260,0.240260,0.240260,0.240260,0.000000,0.025871,0.025871,0.025871,0.025871,0.000000,0.001922,0.001922,0.001922,0.001922,0.000000,0.009162,0.009162,0.009162,0.009162,0.000000,0.001231,0.001231,0.001231,0.001231,0.000000,14.000000,57.000000,40.555556,1460.000000,9.236927,0.000000,66.000000,40.972222,1475.000000,16.417933,30.000000,30.000000,30.000000,30.000000,0.000000,58.000000,58.000000,58.000000,58.000000,0.000000,13486.000000,13486.000000,13486.000000,13486.000000,0.000000,22356.000000,22356.000000,22356.000000,22356.000000,0.000000,10172.000000,27806.000000,21026.277778,756946.000000,3554.228354,0.000000,34938.000000,21176.388889,762350.000000,8558.353676,28.000000,28.000000,28.000000,28.000000,0.000000,0.376671,0.376671,0.376671,0.376671,0.000000,0.899361,0.899361,0.899361,0.899361,0.000000,0.922583,0.922583,0.922583,0.922583,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.089429,0.089429,0.089429,0.089429,0.000000,0.009495,0.009495,0.009495,0.009495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003055,0.003055,0.003055,0.003055,0.000000,0.000395,0.000395,0.000395,0.000395,0.000000,14.000000,43.000000,31.305556,1127.000000,8.501266,0.000000,54.000000,31.861111,1147.000000,13.490013,40.000000,40.000000,40.000000,40.000000,0.000000,54.000000,54.000000,54.000000,54.000000,0.000000,16149.000000,16149.000000,16149.000000,16149.000000,0.000000,20912.000000,20912.000000,20912.000000,20912.000000,0.000000,8993.000000,21702.000000,16108.416667,579903.000000,3382.826340,0.000000,26603.000000,16334.555556,588044.000000,6875.978211,25.000000,25.000000,25.000000,25.000000,0.000000,0.183730,0.183730,0.183730,0.183730,0.000000,0.803201,0.803201,0.803201,0.803201,0.000000,0.815181,0.815181,0.815181,0.815181,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011088,0.011088,0.011088,0.011088,0.000000,0.099794,0.099794,0.099794,0.099794,0.000000,0.011355,0.011355,0.011355,0.011355,0.000000,0.000541,0.000541,0.000541,0.000541,0.000000,0.002577,0.002577,0.002577,0.002577,0.000000,0.000398,0.000398,0.000398,0.000398,0.000000,17.000000,66.000000,46.722222,1682.000000,10.366824,0.000000,68.000000,46.972222,1691.000000,18.102192,40.000000,40.000000,40.000000,40.000000,0.000000,67.000000,67.000000,67.000000,67.000000,0.000000,18411.000000,18411.000000,18411.000000,18411.000000,0.000000,26923.000000,26923.000000,26923.000000,26923.000000,0.000000,11379.000000,32048.000000,24294.333333,874596.000000,4178.715215,0.000000,35683.000000,24429.916667,879477.000000,9458.133125,25.000000,25.000000,25.000000,25.000000,0.000000,0.294396,0.294396,0.294396,0.294396,0.000000,1.178478,1.178478,1.178478,1.178478,0.000000,1.022719,1.022719,1.022719,1.022719,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028888,0.028888,0.028888,0.028888,0.000000,0.070712,0.070712,0.070712,0.070712,0.000000,0.011211,0.011211,0.011211,0.011211,0.000000,0.003726,0.003726,0.003726,0.003726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.000500,0.000500,0.000500,0.000000,8.000000,48.000000,32.222222,1160.000000,9.420120,0.000000,56.000000,32.638889,1175.000000,14.523711,40.000000,40.000000,40.000000,40.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,15735.000000,15735.000000,15735.000000,15735.000000,0.000000,22363.000000,22363.000000,22363.000000,22363.000000,0.000000,5600.000000,24400.000000,16561.527778,596215.000000,3778.453320,0.000000,26382.000000,16733.472222,602405.000000,7336.383676,25.000000,25.000000,25.000000,25.000000,0.000000,0.240415,0.240415,0.240415,0.240415,0.000000,0.796494,0.796494,0.796494,0.796494,0.000000,0.845536,0.845536,0.845536,0.845536,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024391,0.024391,0.024391,0.024391,0.000000,0.234851,0.234851,0.234851,0.234851,0.000000,0.027600,0.027600,0.027600,0.027600,0.000000,0.001666,0.001666,0.001666,0.001666,0.000000,0.007948,0.007948,0.007948,0.007948,0.000000,0.000991,0.000991,0.000991,0.000991,0.000000,17.000000,55.000000,39.916667,1437.000000,9.366933,0.000000,66.000000,40.194444,1447.000000,16.595977,50.000000,50.000000,50.000000,50.000000,0.000000,66.000000,66.000000,66.000000,66.000000,0.000000,19408.000000,19408.000000,19408.000000,19408.000000,0.000000,27832.000000,27832.000000,27832.000000,27832.000000,0.000000,12355.000000,27663.000000,20603.027778,741709.000000,3570.760163,0.000000,34184.000000,20721.833333,745986.000000,8420.641983,27.000000,27.000000,27.000000,27.000000,0.000000,0.297438,0.297438,0.297438,0.297438,0.000000,0.952977,0.952977,0.952977,0.952977,0.000000,0.945028,0.945028,0.945028,0.945028,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019927,0.019927,0.019927,0.019927,0.000000,0.039899,0.039899,0.039899,0.039899,0.000000,0.007284,0.007284,0.007284,0.007284,0.000000,0.000500,0.000500,0.000500,0.000500,0.000000,0.002385,0.002385,0.002385,0.002385,0.000000,0.000355,0.000355,0.000355,0.000355,0.000000,15.000000,48.000000,31.555556,1136.000000,8.130778,0.000000,59.000000,32.083333,1155.000000,13.258800,42.000000,42.000000,42.000000,42.000000,0.000000,59.000000,59.000000,59.000000,59.000000,0.000000,16044.000000,16044.000000,16044.000000,16044.000000,0.000000,23262.000000,23262.000000,23262.000000,23262.000000,0.000000,10841.000000,22927.000000,16333.583333,588009.000000,3206.645699,0.000000,25821.000000,16562.416667,596247.000000,6684.846059,25.000000,25.000000,25.000000,25.000000,0.000000,0.257056,0.257056,0.257056,0.257056,0.000000,0.771405,0.771405,0.771405,0.771405,0.000000,0.847663,0.847663,0.847663,0.847663,0.000000
