hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.042690,0.042690,0.042690,0.042690,0.000000,0.165588,0.165588,0.165588,0.165588,0.000000,0.081814,0.081814,0.081814,0.081814,0.000000,0.027522,0.027522,0.027522,0.027522,0.000000,0.009822,0.009822,0.009822,0.009822,0.000000,0.003890,0.003890,0.003890,0.003890,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,28.000000,28.000000,28.000000,28.000000,0.000000,0.054039,0.054039,0.054039,0.054039,0.000000,0.404091,0.404091,0.404091,0.404091,0.000000,3.553603,3.553603,3.553603,3.553603,0.000000
36,1,35,6,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.032839,0.032839,0.032839,0.032839,0.000000,0.113018,0.113018,0.113018,0.113018,0.000000,0.061061,0.061061,0.061061,0.061061,0.000000,0.000093,0.000093,0.000093,0.000093,0.000000,0.025921,0.025921,0.025921,0.025921,0.000000,0.003638,0.003638,0.003638,0.003638,0.000000,3.000000,30.000000,5.694444,205.000000,5.530043,2.000000,82.000000,5.694444,205.000000,13.520604,30.000000,30.000000,30.000000,30.000000,0.000000,82.000000,82.000000,82.000000,82.000000,0.000000,2444.000000,2444.000000,2444.000000,2444.000000,0.000000,374707.000000,374707.000000,374707.000000,374707.000000,0.000000,2444.000000,30422.000000,19948.277778,718138.000000,7304.331671,80.000000,374707.000000,19948.277778,718138.000000,65875.563400,28.000000,28.000000,28.000000,28.000000,0.000000,0.054439,0.054439,0.054439,0.054439,0.000000,0.472664,0.472664,0.472664,0.472664,0.000000,10.314431,10.314431,10.314431,10.314431,0.000000
36,1,35,6,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.078603,0.078603,0.078603,0.078603,0.000000,0.253947,0.253947,0.253947,0.253947,0.000000,0.135287,0.135287,0.135287,0.135287,0.000000,0.004653,0.004653,0.004653,0.004653,0.000000,0.022059,0.022059,0.022059,0.022059,0.000000,0.002386,0.002386,0.002386,0.002386,0.000000,3.000000,30.000000,5.694444,205.000000,5.530043,2.000000,82.000000,5.694444,205.000000,13.520604,30.000000,30.000000,30.000000,30.000000,0.000000,82.000000,82.000000,82.000000,82.000000,0.000000,2444.000000,2444.000000,2444.000000,2444.000000,0.000000,374707.000000,374707.000000,374707.000000,374707.000000,0.000000,2444.000000,30422.000000,19948.277778,718138.000000,7304.331671,80.000000,374707.000000,19948.277778,718138.000000,65875.563400,28.000000,28.000000,28.000000,28.000000,0.000000,0.059906,0.059906,0.059906,0.059906,0.000000,0.302624,0.302624,0.302624,0.302624,0.000000,10.315250,10.315250,10.315250,10.315250,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.029321,0.029321,0.029321,0.029321,0.000000,0.169023,0.169023,0.169023,0.169023,0.000000,0.076279,0.076279,0.076279,0.076279,0.000000,0.010090,0.010090,0.010090,0.010090,0.000000,0.024201,0.024201,0.024201,0.024201,0.000000,0.003213,0.003213,0.003213,0.003213,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,28.000000,28.000000,28.000000,28.000000,0.000000,0.015315,0.015315,0.015315,0.015315,0.000000,0.225691,0.225691,0.225691,0.225691,0.000000,3.545580,3.545580,3.545580,3.545580,0.000000
36,1,35,6,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.044883,0.044883,0.044883,0.044883,0.000000,0.095423,0.095423,0.095423,0.095423,0.000000,0.060293,0.060293,0.060293,0.060293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025724,0.025724,0.025724,0.025724,0.000000,0.002593,0.002593,0.002593,0.002593,0.000000,3.000000,30.000000,5.694444,205.000000,5.530043,2.000000,82.000000,5.694444,205.000000,13.520604,30.000000,30.000000,30.000000,30.000000,0.000000,82.000000,82.000000,82.000000,82.000000,0.000000,2444.000000,2444.000000,2444.000000,2444.000000,0.000000,374707.000000,374707.000000,374707.000000,374707.000000,0.000000,2444.000000,30422.000000,19948.277778,718138.000000,7304.331671,80.000000,374707.000000,19948.277778,718138.000000,65875.563400,28.000000,28.000000,28.000000,28.000000,0.000000,0.037942,0.037942,0.037942,0.037942,0.000000,2.320674,2.320674,2.320674,2.320674,0.000000,10.315653,10.315653,10.315653,10.315653,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.100549,0.100549,0.100549,0.100549,0.000000,0.294836,0.294836,0.294836,0.294836,0.000000,0.154262,0.154262,0.154262,0.154262,0.000000,0.004719,0.004719,0.004719,0.004719,0.000000,0.025162,0.025162,0.025162,0.025162,0.000000,0.002912,0.002912,0.002912,0.002912,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.027079,0.027079,0.027079,0.027079,0.000000,0.419738,0.419738,0.419738,0.419738,0.000000,3.549468,3.549468,3.549468,3.549468,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.089763,0.089763,0.089763,0.089763,0.000000,0.336139,0.336139,0.336139,0.336139,0.000000,0.164765,0.164765,0.164765,0.164765,0.000000,0.002212,0.002212,0.002212,0.002212,0.000000,0.031568,0.031568,0.031568,0.031568,0.000000,0.003426,0.003426,0.003426,0.003426,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,27.000000,27.000000,27.000000,27.000000,0.000000,0.015879,0.015879,0.015879,0.015879,0.000000,0.409410,0.409410,0.409410,0.409410,0.000000,3.548920,3.548920,3.548920,3.548920,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.072543,0.072543,0.072543,0.072543,0.000000,0.244303,0.244303,0.244303,0.244303,0.000000,0.134342,0.134342,0.134342,0.134342,0.000000,0.008685,0.008685,0.008685,0.008685,0.000000,0.016676,0.016676,0.016676,0.016676,0.000000,0.002350,0.002350,0.002350,0.002350,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.032374,0.032374,0.032374,0.032374,0.000000,0.302540,0.302540,0.302540,0.302540,0.000000,3.547142,3.547142,3.547142,3.547142,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.104151,0.104151,0.104151,0.104151,0.000000,0.270298,0.270298,0.270298,0.270298,0.000000,0.149028,0.149028,0.149028,0.149028,0.000000,0.004682,0.004682,0.004682,0.004682,0.000000,0.024947,0.024947,0.024947,0.024947,0.000000,0.003508,0.003508,0.003508,0.003508,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.027334,0.027334,0.027334,0.027334,0.000000,0.330755,0.330755,0.330755,0.330755,0.000000,3.540908,3.540908,3.540908,3.540908,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.056080,0.056080,0.056080,0.056080,0.000000,0.200243,0.200243,0.200243,0.200243,0.000000,0.113164,0.113164,0.113164,0.113164,0.000000,0.003213,0.003213,0.003213,0.003213,0.000000,0.021362,0.021362,0.021362,0.021362,0.000000,0.003393,0.003393,0.003393,0.003393,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,28.000000,28.000000,28.000000,28.000000,0.000000,0.045561,0.045561,0.045561,0.045561,0.000000,0.402600,0.402600,0.402600,0.402600,0.000000,3.552833,3.552833,3.552833,3.552833,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.031898,0.031898,0.031898,0.031898,0.000000,0.239317,0.239317,0.239317,0.239317,0.000000,0.118853,0.118853,0.118853,0.118853,0.000000,0.004280,0.004280,0.004280,0.004280,0.000000,0.022793,0.022793,0.022793,0.022793,0.000000,0.002812,0.002812,0.002812,0.002812,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,28.000000,28.000000,28.000000,28.000000,0.000000,0.048644,0.048644,0.048644,0.048644,0.000000,0.411937,0.411937,0.411937,0.411937,0.000000,3.552996,3.552996,3.552996,3.552996,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.059526,0.059526,0.059526,0.059526,0.000000,0.190449,0.190449,0.190449,0.190449,0.000000,0.109836,0.109836,0.109836,0.109836,0.000000,0.005848,0.005848,0.005848,0.005848,0.000000,0.024158,0.024158,0.024158,0.024158,0.000000,0.002809,0.002809,0.002809,0.002809,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.030131,0.030131,0.030131,0.030131,0.000000,0.409169,0.409169,0.409169,0.409169,0.000000,3.550567,3.550567,3.550567,3.550567,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.052483,0.052483,0.052483,0.052483,0.000000,0.233298,0.233298,0.233298,0.233298,0.000000,0.121183,0.121183,0.121183,0.121183,0.000000,0.007826,0.007826,0.007826,0.007826,0.000000,0.030451,0.030451,0.030451,0.030451,0.000000,0.003979,0.003979,0.003979,0.003979,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.024272,0.024272,0.024272,0.024272,0.000000,0.425972,0.425972,0.425972,0.425972,0.000000,3.555054,3.555054,3.555054,3.555054,0.000000
36,1,35,6,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.069920,0.069920,0.069920,0.069920,0.000000,0.195067,0.195067,0.195067,0.195067,0.000000,0.101127,0.101127,0.101127,0.101127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043009,0.043009,0.043009,0.043009,0.000000,0.004664,0.004664,0.004664,0.004664,0.000000,3.000000,30.000000,5.694444,205.000000,5.530043,2.000000,82.000000,5.694444,205.000000,13.520604,30.000000,30.000000,30.000000,30.000000,0.000000,82.000000,82.000000,82.000000,82.000000,0.000000,2444.000000,2444.000000,2444.000000,2444.000000,0.000000,374707.000000,374707.000000,374707.000000,374707.000000,0.000000,2444.000000,30422.000000,19948.277778,718138.000000,7304.331671,80.000000,374707.000000,19948.277778,718138.000000,65875.563400,28.000000,28.000000,28.000000,28.000000,0.000000,0.030166,0.030166,0.030166,0.030166,0.000000,0.447522,0.447522,0.447522,0.447522,0.000000,10.309250,10.309250,10.309250,10.309250,0.000000
36,1,35,6,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.007281,0.007281,0.007281,0.007281,0.000000,0.167336,0.167336,0.167336,0.167336,0.000000,0.074937,0.074937,0.074937,0.074937,0.000000,0.005069,0.005069,0.005069,0.005069,0.000000,0.020012,0.020012,0.020012,0.020012,0.000000,0.002689,0.002689,0.002689,0.002689,0.000000,3.000000,30.000000,5.694444,205.000000,5.530043,2.000000,82.000000,5.694444,205.000000,13.520604,30.000000,30.000000,30.000000,30.000000,0.000000,82.000000,82.000000,82.000000,82.000000,0.000000,2444.000000,2444.000000,2444.000000,2444.000000,0.000000,374707.000000,374707.000000,374707.000000,374707.000000,0.000000,2444.000000,30422.000000,19948.277778,718138.000000,7304.331671,80.000000,374707.000000,19948.277778,718138.000000,65875.563400,28.000000,28.000000,28.000000,28.000000,0.000000,0.042154,0.042154,0.042154,0.042154,0.000000,1.533674,1.533674,1.533674,1.533674,0.000000,10.313017,10.313017,10.313017,10.313017,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.020619,0.020619,0.020619,0.020619,0.000000,0.191829,0.191829,0.191829,0.191829,0.000000,0.095835,0.095835,0.095835,0.095835,0.000000,0.004873,0.004873,0.004873,0.004873,0.000000,0.020348,0.020348,0.020348,0.020348,0.000000,0.003115,0.003115,0.003115,0.003115,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.035680,0.035680,0.035680,0.035680,0.000000,0.392078,0.392078,0.392078,0.392078,0.000000,3.550277,3.550277,3.550277,3.550277,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.042081,0.042081,0.042081,0.042081,0.000000,0.220227,0.220227,0.220227,0.220227,0.000000,0.107361,0.107361,0.107361,0.107361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028624,0.028624,0.028624,0.028624,0.000000,0.002895,0.002895,0.002895,0.002895,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,27.000000,27.000000,27.000000,27.000000,0.000000,0.022389,0.022389,0.022389,0.022389,0.000000,0.412989,0.412989,0.412989,0.412989,0.000000,3.546188,3.546188,3.546188,3.546188,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.053190,0.053190,0.053190,0.053190,0.000000,0.265317,0.265317,0.265317,0.265317,0.000000,0.134496,0.134496,0.134496,0.134496,0.000000,0.003857,0.003857,0.003857,0.003857,0.000000,0.020603,0.020603,0.020603,0.020603,0.000000,0.002492,0.002492,0.002492,0.002492,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.025308,0.025308,0.025308,0.025308,0.000000,0.415902,0.415902,0.415902,0.415902,0.000000,3.548367,3.548367,3.548367,3.548367,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.085090,0.085090,0.085090,0.085090,0.000000,0.332425,0.332425,0.332425,0.332425,0.000000,0.160178,0.160178,0.160178,0.160178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040228,0.040228,0.040228,0.040228,0.000000,0.004256,0.004256,0.004256,0.004256,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.019239,0.019239,0.019239,0.019239,0.000000,0.238053,0.238053,0.238053,0.238053,0.000000,3.555245,3.555245,3.555245,3.555245,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.028141,0.028141,0.028141,0.028141,0.000000,0.090821,0.090821,0.090821,0.090821,0.000000,0.049457,0.049457,0.049457,0.049457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024937,0.024937,0.024937,0.024937,0.000000,0.002578,0.002578,0.002578,0.002578,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,28.000000,28.000000,28.000000,28.000000,0.000000,0.036994,0.036994,0.036994,0.036994,0.000000,0.400554,0.400554,0.400554,0.400554,0.000000,3.555410,3.555410,3.555410,3.555410,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.042443,0.042443,0.042443,0.042443,0.000000,0.250355,0.250355,0.250355,0.250355,0.000000,0.124765,0.124765,0.124765,0.124765,0.000000,0.009265,0.009265,0.009265,0.009265,0.000000,0.015529,0.015529,0.015529,0.015529,0.000000,0.002558,0.002558,0.002558,0.002558,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,27.000000,27.000000,27.000000,27.000000,0.000000,0.056704,0.056704,0.056704,0.056704,0.000000,0.357449,0.357449,0.357449,0.357449,0.000000,3.544460,3.544460,3.544460,3.544460,0.000000
36,1,35,8,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.022166,0.022166,0.022166,0.022166,0.000000,0.102698,0.102698,0.102698,0.102698,0.000000,0.050610,0.050610,0.050610,0.050610,0.000000,0.003955,0.003955,0.003955,0.003955,0.000000,0.021104,0.021104,0.021104,0.021104,0.000000,0.002611,0.002611,0.002611,0.002611,0.000000,2.000000,17.000000,4.444444,160.000000,4.188814,1.000000,53.000000,4.444444,160.000000,9.080065,17.000000,17.000000,17.000000,17.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,1924.000000,1924.000000,1924.000000,1924.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,1924.000000,16726.000000,14438.888889,519800.000000,2235.842379,40.000000,190712.000000,14438.888889,519800.000000,39383.037635,27.000000,27.000000,27.000000,27.000000,0.000000,0.047932,0.047932,0.047932,0.047932,0.000000,0.375615,0.375615,0.375615,0.375615,0.000000,3.548921,3.548921,3.548921,3.548921,0.000000
36,1,35,8,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.050437,0.050437,0.050437,0.050437,0.000000,0.102447,0.102447,0.102447,0.102447,0.000000,0.067717,0.067717,0.067717,0.067717,0.000000,0.003895,0.003895,0.003895,0.003895,0.000000,0.020768,0.020768,0.020768,0.020768,0.000000,0.002598,0.002598,0.002598,0.002598,0.000000,2.000000,17.000000,4.444444,160.000000,4.188814,1.000000,53.000000,4.444444,160.000000,9.080065,17.000000,17.000000,17.000000,17.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,1924.000000,1924.000000,1924.000000,1924.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,1924.000000,16726.000000,14438.888889,519800.000000,2235.842379,40.000000,190712.000000,14438.888889,519800.000000,39383.037635,27.000000,27.000000,27.000000,27.000000,0.000000,0.051166,0.051166,0.051166,0.051166,0.000000,0.222073,0.222073,0.222073,0.222073,0.000000,3.553684,3.553684,3.553684,3.553684,0.000000
