hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.277904,0.277904,0.277904,0.277904,0.000000,0.027232,0.027232,0.027232,0.027232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011457,0.011457,0.011457,0.011457,0.000000,0.001296,0.001296,0.001296,0.001296,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3910.709340,278.000000,19006.000000,2220.638889,79943.000000,3742.072546,25.000000,25.000000,25.000000,25.000000,0.000000,0.074486,0.074486,0.074486,0.074486,0.000000,0.099129,0.099129,0.099129,0.099129,0.000000,0.223554,0.223554,0.223554,0.223554,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008176,0.008176,0.008176,0.008176,0.000000,0.268003,0.268003,0.268003,0.268003,0.000000,0.027803,0.027803,0.027803,0.027803,0.000000,0.003808,0.003808,0.003808,0.003808,0.000000,0.005192,0.005192,0.005192,0.005192,0.000000,0.001020,0.001020,0.001020,0.001020,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1933.027778,69589.000000,3903.225409,278.000000,19006.000000,2204.222222,79352.000000,3725.753896,25.000000,25.000000,25.000000,25.000000,0.000000,0.029220,0.029220,0.029220,0.029220,0.000000,0.145185,0.145185,0.145185,0.145185,0.000000,0.223756,0.223756,0.223756,0.223756,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.267264,0.267264,0.267264,0.267264,0.000000,0.027535,0.027535,0.027535,0.027535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008368,0.008368,0.008368,0.008368,0.000000,0.000852,0.000852,0.000852,0.000852,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,19006.000000,2220.638889,79943.000000,3744.700888,25.000000,25.000000,25.000000,25.000000,0.000000,0.052375,0.052375,0.052375,0.052375,0.000000,0.122278,0.122278,0.122278,0.122278,0.000000,0.223411,0.223411,0.223411,0.223411,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.276818,0.276818,0.276818,0.276818,0.000000,0.029145,0.029145,0.029145,0.029145,0.000000,0.008471,0.008471,0.008471,0.008471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000988,0.000988,0.000988,0.000988,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3910.709340,278.000000,19006.000000,2220.638889,79943.000000,3742.072546,25.000000,25.000000,25.000000,25.000000,0.000000,0.060940,0.060940,0.060940,0.060940,0.000000,0.112800,0.112800,0.112800,0.112800,0.000000,0.224123,0.224123,0.224123,0.224123,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.268062,0.268062,0.268062,0.268062,0.000000,0.026323,0.026323,0.026323,0.026323,0.000000,0.010091,0.010091,0.010091,0.010091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001078,0.001078,0.001078,0.001078,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2427.250000,87381.000000,4724.669649,278.000000,19006.000000,2270.083333,81723.000000,3754.428321,25.000000,25.000000,25.000000,25.000000,0.000000,0.082808,0.082808,0.082808,0.082808,0.000000,0.089761,0.089761,0.089761,0.089761,0.000000,0.223379,0.223379,0.223379,0.223379,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.264311,0.264311,0.264311,0.264311,0.000000,0.026652,0.026652,0.026652,0.026652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009407,0.009407,0.009407,0.009407,0.000000,0.001131,0.001131,0.001131,0.001131,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1908.611111,68710.000000,3890.600137,278.000000,19006.000000,2138.555556,76988.000000,3640.133517,25.000000,25.000000,25.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.887652,0.887652,0.887652,0.887652,0.000000,0.216984,0.216984,0.216984,0.216984,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.275395,0.275395,0.275395,0.275395,0.000000,0.029039,0.029039,0.029039,0.029039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008648,0.008648,0.008648,0.008648,0.000000,0.001065,0.001065,0.001065,0.001065,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1924.888889,69296.000000,3898.832008,278.000000,19006.000000,2171.388889,78170.000000,3682.005074,25.000000,25.000000,25.000000,25.000000,0.000000,0.034537,0.034537,0.034537,0.034537,0.000000,0.137681,0.137681,0.137681,0.137681,0.000000,0.223339,0.223339,0.223339,0.223339,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.278590,0.278590,0.278590,0.278590,0.000000,0.027700,0.027700,0.027700,0.027700,0.000000,0.004080,0.004080,0.004080,0.004080,0.000000,0.008105,0.008105,0.008105,0.008105,0.000000,0.001402,0.001402,0.001402,0.001402,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2394.694444,86209.000000,4633.095019,278.000000,19006.000000,2196.277778,79066.000000,3671.998309,25.000000,25.000000,25.000000,25.000000,0.000000,0.049629,0.049629,0.049629,0.049629,0.000000,0.124634,0.124634,0.124634,0.124634,0.000000,0.223420,0.223420,0.223420,0.223420,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.267891,0.267891,0.267891,0.267891,0.000000,0.028024,0.028024,0.028024,0.028024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009722,0.009722,0.009722,0.009722,0.000000,0.001124,0.001124,0.001124,0.001124,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1916.750000,69003.000000,3894.416403,278.000000,19006.000000,2179.861111,78475.000000,3649.868492,25.000000,25.000000,25.000000,25.000000,0.000000,0.074565,0.074565,0.074565,0.074565,0.000000,0.097175,0.097175,0.097175,0.097175,0.000000,0.223035,0.223035,0.223035,0.223035,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.260167,0.260167,0.260167,0.260167,0.000000,0.026363,0.026363,0.026363,0.026363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008941,0.008941,0.008941,0.008941,0.000000,0.000948,0.000948,0.000948,0.000948,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1965.722222,70766.000000,3908.836862,278.000000,19006.000000,2253.666667,81132.000000,3731.789791,25.000000,25.000000,25.000000,25.000000,0.000000,0.072126,0.072126,0.072126,0.072126,0.000000,0.095867,0.095867,0.095867,0.095867,0.000000,0.223620,0.223620,0.223620,0.223620,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.281266,0.281266,0.281266,0.281266,0.000000,0.029364,0.029364,0.029364,0.029364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009398,0.009398,0.009398,0.009398,0.000000,0.001032,0.001032,0.001032,0.001032,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1933.027778,69589.000000,3902.605800,278.000000,19006.000000,2187.805556,78761.000000,3701.323713,25.000000,25.000000,25.000000,25.000000,0.000000,0.045517,0.045517,0.045517,0.045517,0.000000,0.127385,0.127385,0.127385,0.127385,0.000000,0.223468,0.223468,0.223468,0.223468,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.265390,0.265390,0.265390,0.265390,0.000000,0.026858,0.026858,0.026858,0.026858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009163,0.009163,0.009163,0.009163,0.000000,0.000986,0.000986,0.000986,0.000986,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2386.555556,85916.000000,4712.225846,278.000000,19006.000000,2204.750000,79371.000000,3650.528948,25.000000,25.000000,25.000000,25.000000,0.000000,0.053377,0.053377,0.053377,0.053377,0.000000,0.120675,0.120675,0.120675,0.120675,0.000000,0.223570,0.223570,0.223570,0.223570,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.260487,0.260487,0.260487,0.260487,0.000000,0.027294,0.027294,0.027294,0.027294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009553,0.009553,0.009553,0.009553,0.000000,0.001075,0.001075,0.001075,0.001075,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3907.596679,278.000000,19006.000000,2204.222222,79352.000000,3725.753896,25.000000,25.000000,25.000000,25.000000,0.000000,0.075615,0.075615,0.075615,0.075615,0.000000,0.098174,0.098174,0.098174,0.098174,0.000000,0.223142,0.223142,0.223142,0.223142,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.117577,0.117577,0.117577,0.117577,0.000000,0.012358,0.012358,0.012358,0.012358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006342,0.006342,0.006342,0.006342,0.000000,0.000761,0.000761,0.000761,0.000761,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1916.750000,69003.000000,3894.416403,278.000000,19006.000000,2154.972222,77579.000000,3659.822550,25.000000,25.000000,25.000000,25.000000,0.000000,0.077137,0.077137,0.077137,0.077137,0.000000,0.099148,0.099148,0.099148,0.099148,0.000000,0.223567,0.223567,0.223567,0.223567,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.272054,0.272054,0.272054,0.272054,0.000000,0.028846,0.028846,0.028846,0.028846,0.000000,0.001104,0.001104,0.001104,0.001104,0.000000,0.008468,0.008468,0.008468,0.008468,0.000000,0.001004,0.001004,0.001004,0.001004,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1908.611111,68710.000000,3891.221657,278.000000,19006.000000,2138.555556,76988.000000,3642.835410,25.000000,25.000000,25.000000,25.000000,0.000000,0.027382,0.027382,0.027382,0.027382,0.000000,0.023382,0.023382,0.023382,0.023382,0.000000,0.213323,0.213323,0.213323,0.213323,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007482,0.007482,0.007482,0.007482,0.000000,0.072084,0.072084,0.072084,0.072084,0.000000,0.008194,0.008194,0.008194,0.008194,0.000000,0.002220,0.002220,0.002220,0.002220,0.000000,0.003018,0.003018,0.003018,0.003018,0.000000,0.000644,0.000644,0.000644,0.000644,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,19006.000000,2220.638889,79943.000000,3744.700888,25.000000,25.000000,25.000000,25.000000,0.000000,0.037409,0.037409,0.037409,0.037409,0.000000,0.137915,0.137915,0.137915,0.137915,0.000000,0.224185,0.224185,0.224185,0.224185,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006220,0.006220,0.006220,0.006220,0.000000,0.261185,0.261185,0.261185,0.261185,0.000000,0.027386,0.027386,0.027386,0.027386,0.000000,0.004271,0.004271,0.004271,0.004271,0.000000,0.005804,0.005804,0.005804,0.005804,0.000000,0.001193,0.001193,0.001193,0.001193,0.000000,1.000000,5.000000,2.200000,77.000000,1.357747,1.000000,8.000000,2.558824,87.000000,2.320463,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,4152.000000,1294.428571,45305.000000,1211.107010,278.000000,7350.000000,1673.514286,58573.000000,2310.191991,25.000000,25.000000,25.000000,25.000000,0.000000,0.029449,0.029449,0.029449,0.029449,0.000000,0.147161,0.147161,0.147161,0.147161,0.000000,0.223994,0.223994,0.223994,0.223994,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.259613,0.259613,0.259613,0.259613,0.000000,0.025814,0.025814,0.025814,0.025814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008536,0.008536,0.008536,0.008536,0.000000,0.000984,0.000984,0.000984,0.000984,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.035381,0.035381,0.035381,0.035381,0.000000,0.138735,0.138735,0.138735,0.138735,0.000000,0.223514,0.223514,0.223514,0.223514,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.278753,0.278753,0.278753,0.278753,0.000000,0.027723,0.027723,0.027723,0.027723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011035,0.011035,0.011035,0.011035,0.000000,0.001245,0.001245,0.001245,0.001245,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1933.027778,69589.000000,3902.605800,278.000000,19006.000000,2187.805556,78761.000000,3701.323713,25.000000,25.000000,25.000000,25.000000,0.000000,0.032291,0.032291,0.032291,0.032291,0.000000,0.141926,0.141926,0.141926,0.141926,0.000000,0.223428,0.223428,0.223428,0.223428,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.279973,0.279973,0.279973,0.279973,0.000000,0.027749,0.027749,0.027749,0.027749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009027,0.009027,0.009027,0.009027,0.000000,0.001010,0.001010,0.001010,0.001010,0.000000,1.000000,5.000000,2.307692,60.000000,1.393802,1.000000,8.000000,2.884615,75.000000,2.556452,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,22131.000000,2122.192308,55177.000000,4218.998199,278.000000,10009.000000,2010.346154,52269.000000,2843.671707,25.000000,25.000000,25.000000,25.000000,0.000000,0.052442,0.052442,0.052442,0.052442,0.000000,0.122745,0.122745,0.122745,0.122745,0.000000,0.223234,0.223234,0.223234,0.223234,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.280969,0.280969,0.280969,0.280969,0.000000,0.027272,0.027272,0.027272,0.027272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008375,0.008375,0.008375,0.008375,0.000000,0.000970,0.000970,0.000970,0.000970,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,24594.000000,1974.194444,71071.000000,4051.355759,278.000000,35919.000000,2690.444444,96856.000000,6150.679955,25.000000,25.000000,25.000000,25.000000,0.000000,0.025081,0.025081,0.025081,0.025081,0.000000,0.148713,0.148713,0.148713,0.148713,0.000000,0.223622,0.223622,0.223622,0.223622,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.265477,0.265477,0.265477,0.265477,0.000000,0.026282,0.026282,0.026282,0.026282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008929,0.008929,0.008929,0.008929,0.000000,0.001063,0.001063,0.001063,0.001063,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1965.722222,70766.000000,3908.836862,278.000000,19006.000000,2228.777778,80236.000000,3742.023751,25.000000,25.000000,25.000000,25.000000,0.000000,0.052606,0.052606,0.052606,0.052606,0.000000,0.121797,0.121797,0.121797,0.121797,0.000000,0.224052,0.224052,0.224052,0.224052,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007029,0.007029,0.007029,0.007029,0.000000,0.267488,0.267488,0.267488,0.267488,0.000000,0.027693,0.027693,0.027693,0.027693,0.000000,0.004007,0.004007,0.004007,0.004007,0.000000,0.005438,0.005438,0.005438,0.005438,0.000000,0.001062,0.001062,0.001062,0.001062,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1916.750000,69003.000000,3894.416403,278.000000,19006.000000,2154.972222,77579.000000,3659.822550,25.000000,25.000000,25.000000,25.000000,0.000000,0.079830,0.079830,0.079830,0.079830,0.000000,0.095029,0.095029,0.095029,0.095029,0.000000,0.223576,0.223576,0.223576,0.223576,0.000000
