hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.037212,0.037212,0.037212,0.037212,0.000000,0.272572,0.272572,0.272572,0.272572,0.000000,0.032344,0.032344,0.032344,0.032344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036461,0.036461,0.036461,0.036461,0.000000,0.001807,0.001807,0.001807,0.001807,0.000000,2.000000,134.000000,9.222222,332.000000,21.346387,1.000000,112.000000,9.222222,332.000000,17.901312,81.000000,81.000000,81.000000,81.000000,0.000000,77.000000,77.000000,77.000000,77.000000,0.000000,47142.000000,47142.000000,47142.000000,47142.000000,0.000000,52470.000000,52470.000000,52470.000000,52470.000000,0.000000,698.000000,67348.000000,5229.444444,188260.000000,10716.082502,278.000000,62200.000000,6242.722222,224738.000000,10205.696660,29.000000,29.000000,29.000000,29.000000,0.000000,0.059129,0.059129,0.059129,0.059129,0.000000,0.221344,0.221344,0.221344,0.221344,0.000000,0.505250,0.505250,0.505250,0.505250,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023573,0.023573,0.023573,0.023573,0.000000,0.243005,0.243005,0.243005,0.243005,0.000000,0.027754,0.027754,0.027754,0.027754,0.000000,0.002341,0.002341,0.002341,0.002341,0.000000,0.007821,0.007821,0.007821,0.007821,0.000000,0.001215,0.001215,0.001215,0.001215,0.000000,2.000000,110.000000,7.416667,267.000000,17.574590,1.000000,102.000000,7.416667,267.000000,16.361024,55.000000,55.000000,55.000000,55.000000,0.000000,67.000000,67.000000,67.000000,67.000000,0.000000,32010.000000,32010.000000,32010.000000,32010.000000,0.000000,45238.000000,45238.000000,45238.000000,45238.000000,0.000000,698.000000,53380.000000,3940.444444,141856.000000,8537.229496,278.000000,54968.000000,4606.944444,165850.000000,9018.766019,26.000000,26.000000,26.000000,26.000000,0.000000,0.033108,0.033108,0.033108,0.033108,0.000000,0.160931,0.160931,0.160931,0.160931,0.000000,0.434074,0.434074,0.434074,0.434074,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021043,0.021043,0.021043,0.021043,0.000000,0.227439,0.227439,0.227439,0.227439,0.000000,0.028393,0.028393,0.028393,0.028393,0.000000,0.001512,0.001512,0.001512,0.001512,0.000000,0.005042,0.005042,0.005042,0.005042,0.000000,0.000843,0.000843,0.000843,0.000843,0.000000,3.000000,123.000000,8.361111,301.000000,19.624866,1.000000,110.000000,8.361111,301.000000,17.678112,71.000000,71.000000,71.000000,71.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,41322.000000,41322.000000,41322.000000,41322.000000,0.000000,51622.000000,51622.000000,51622.000000,51622.000000,0.000000,1118.000000,60946.000000,4581.944444,164950.000000,9754.180815,278.000000,61352.000000,5334.888889,192056.000000,10163.693071,30.000000,30.000000,30.000000,30.000000,0.000000,0.091164,0.091164,0.091164,0.091164,0.000000,0.107674,0.107674,0.107674,0.107674,0.000000,0.500221,0.500221,0.500221,0.500221,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021815,0.021815,0.021815,0.021815,0.000000,0.339675,0.339675,0.339675,0.339675,0.000000,0.034333,0.034333,0.034333,0.034333,0.000000,0.001254,0.001254,0.001254,0.001254,0.000000,0.004146,0.004146,0.004146,0.004146,0.000000,0.000763,0.000763,0.000763,0.000763,0.000000,1.000000,139.000000,9.416667,339.000000,22.182819,1.000000,109.000000,9.416667,339.000000,17.424889,81.000000,81.000000,81.000000,81.000000,0.000000,74.000000,74.000000,74.000000,74.000000,0.000000,47142.000000,47142.000000,47142.000000,47142.000000,0.000000,51198.000000,51198.000000,51198.000000,51198.000000,0.000000,278.000000,70258.000000,5437.638889,195755.000000,11198.867383,278.000000,60928.000000,6419.694444,231109.000000,10138.094281,30.000000,30.000000,30.000000,30.000000,0.000000,0.069251,0.069251,0.069251,0.069251,0.000000,0.208235,0.208235,0.208235,0.208235,0.000000,0.505881,0.505881,0.505881,0.505881,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.270575,0.270575,0.270575,0.270575,0.000000,0.026331,0.026331,0.026331,0.026331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009049,0.009049,0.009049,0.009049,0.000000,0.001400,0.001400,0.001400,0.001400,0.000000,3.000000,118.000000,8.027778,289.000000,18.775900,1.000000,101.000000,8.027778,289.000000,16.083385,65.000000,65.000000,65.000000,65.000000,0.000000,66.000000,66.000000,66.000000,66.000000,0.000000,37830.000000,37830.000000,37830.000000,37830.000000,0.000000,44814.000000,44814.000000,44814.000000,44814.000000,0.000000,1497.000000,58036.000000,4955.750000,178407.000000,9608.140197,278.000000,54544.000000,5373.000000,193428.000000,8914.118717,29.000000,29.000000,29.000000,29.000000,0.000000,0.039327,0.039327,0.039327,0.039327,0.000000,0.168761,0.168761,0.168761,0.168761,0.000000,0.436257,0.436257,0.436257,0.436257,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010917,0.010917,0.010917,0.010917,0.000000,0.237012,0.237012,0.237012,0.237012,0.000000,0.027160,0.027160,0.027160,0.027160,0.000000,0.007022,0.007022,0.007022,0.007022,0.000000,0.001379,0.001379,0.001379,0.001379,0.000000,0.001081,0.001081,0.001081,0.001081,0.000000,1.000000,119.000000,8.055556,290.000000,19.009182,1.000000,95.000000,8.055556,290.000000,15.266542,61.000000,61.000000,61.000000,61.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,35502.000000,35502.000000,35502.000000,35502.000000,0.000000,42270.000000,42270.000000,42270.000000,42270.000000,0.000000,278.000000,58618.000000,4485.277778,161470.000000,9372.430384,278.000000,52000.000000,5244.333333,188796.000000,8653.720512,25.000000,25.000000,25.000000,25.000000,0.000000,0.036557,0.036557,0.036557,0.036557,0.000000,0.176754,0.176754,0.176754,0.176754,0.000000,0.433894,0.433894,0.433894,0.433894,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008380,0.008380,0.008380,0.008380,0.000000,0.240183,0.240183,0.240183,0.240183,0.000000,0.027719,0.027719,0.027719,0.027719,0.000000,0.002247,0.002247,0.002247,0.002247,0.000000,0.007377,0.007377,0.007377,0.007377,0.000000,0.001144,0.001144,0.001144,0.001144,0.000000,1.000000,135.000000,9.138889,329.000000,21.561772,1.000000,107.000000,9.138889,329.000000,17.178684,78.000000,78.000000,78.000000,78.000000,0.000000,72.000000,72.000000,72.000000,72.000000,0.000000,45396.000000,45396.000000,45396.000000,45396.000000,0.000000,50350.000000,50350.000000,50350.000000,50350.000000,0.000000,278.000000,67930.000000,5178.083333,186411.000000,10845.386688,278.000000,60080.000000,6023.888889,216860.000000,10038.664264,29.000000,29.000000,29.000000,29.000000,0.000000,0.050080,0.050080,0.050080,0.050080,0.000000,0.212312,0.212312,0.212312,0.212312,0.000000,0.505206,0.505206,0.505206,0.505206,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017826,0.017826,0.017826,0.017826,0.000000,0.350092,0.350092,0.350092,0.350092,0.000000,0.038053,0.038053,0.038053,0.038053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005184,0.005184,0.005184,0.005184,0.000000,0.000569,0.000569,0.000569,0.000569,0.000000,1.000000,113.000000,7.388889,266.000000,18.122086,1.000000,99.000000,7.388889,266.000000,16.061989,61.000000,61.000000,61.000000,61.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,35502.000000,35502.000000,35502.000000,35502.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,278.000000,55126.000000,4472.916667,161025.000000,9457.317850,278.000000,53696.000000,4600.277778,165610.000000,9129.240345,25.000000,25.000000,25.000000,25.000000,0.000000,0.036403,0.036403,0.036403,0.036403,0.000000,0.173559,0.173559,0.173559,0.173559,0.000000,0.437886,0.437886,0.437886,0.437886,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006182,0.006182,0.006182,0.006182,0.000000,0.233733,0.233733,0.233733,0.233733,0.000000,0.028010,0.028010,0.028010,0.028010,0.000000,0.001811,0.001811,0.001811,0.001811,0.000000,0.005657,0.005657,0.005657,0.005657,0.000000,0.001047,0.001047,0.001047,0.001047,0.000000,3.000000,137.000000,9.416667,339.000000,21.816617,1.000000,108.000000,9.416667,339.000000,17.147866,79.000000,79.000000,79.000000,79.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,45978.000000,45978.000000,45978.000000,45978.000000,0.000000,50774.000000,50774.000000,50774.000000,50774.000000,0.000000,1081.000000,69094.000000,5458.583333,196509.000000,10947.271818,278.000000,60504.000000,6506.694444,234241.000000,9786.055079,28.000000,28.000000,28.000000,28.000000,0.000000,0.076349,0.076349,0.076349,0.076349,0.000000,0.198610,0.198610,0.198610,0.198610,0.000000,0.504983,0.504983,0.504983,0.504983,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.228651,0.228651,0.228651,0.228651,0.000000,0.025468,0.025468,0.025468,0.025468,0.000000,0.000650,0.000650,0.000650,0.000650,0.000000,0.007201,0.007201,0.007201,0.007201,0.000000,0.000986,0.000986,0.000986,0.000986,0.000000,1.000000,130.000000,8.972222,323.000000,20.692907,1.000000,109.000000,8.972222,323.000000,17.339178,78.000000,78.000000,78.000000,78.000000,0.000000,74.000000,74.000000,74.000000,74.000000,0.000000,45396.000000,45396.000000,45396.000000,45396.000000,0.000000,51198.000000,51198.000000,51198.000000,51198.000000,0.000000,278.000000,65020.000000,5047.916667,181725.000000,10303.176626,278.000000,60928.000000,5933.638889,213611.000000,9842.711078,30.000000,30.000000,30.000000,30.000000,0.000000,0.041831,0.041831,0.041831,0.041831,0.000000,0.239592,0.239592,0.239592,0.239592,0.000000,0.505184,0.505184,0.505184,0.505184,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.366218,0.366218,0.366218,0.366218,0.000000,0.036483,0.036483,0.036483,0.036483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004803,0.004803,0.004803,0.004803,0.000000,0.000538,0.000538,0.000538,0.000538,0.000000,1.000000,118.000000,8.138889,293.000000,18.835317,1.000000,97.000000,8.138889,293.000000,15.584667,58.000000,58.000000,58.000000,58.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,33756.000000,33756.000000,33756.000000,33756.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,278.000000,58036.000000,4524.750000,162891.000000,9259.733706,278.000000,52848.000000,5303.500000,190926.000000,8743.538799,25.000000,25.000000,25.000000,25.000000,0.000000,0.060566,0.060566,0.060566,0.060566,0.000000,0.164121,0.164121,0.164121,0.164121,0.000000,0.434347,0.434347,0.434347,0.434347,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002152,0.002152,0.002152,0.002152,0.000000,0.238930,0.238930,0.238930,0.238930,0.000000,0.027047,0.027047,0.027047,0.027047,0.000000,0.001741,0.001741,0.001741,0.001741,0.000000,0.005650,0.005650,0.005650,0.005650,0.000000,0.000926,0.000926,0.000926,0.000926,0.000000,1.000000,124.000000,8.305556,299.000000,19.847048,1.000000,108.000000,8.305556,299.000000,17.307199,69.000000,69.000000,69.000000,69.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,40158.000000,40158.000000,40158.000000,40158.000000,0.000000,50774.000000,50774.000000,50774.000000,50774.000000,0.000000,278.000000,61528.000000,4594.611111,165406.000000,9855.644855,278.000000,60504.000000,5365.222222,193148.000000,9902.066167,28.000000,28.000000,28.000000,28.000000,0.000000,0.058662,0.058662,0.058662,0.058662,0.000000,0.116787,0.116787,0.116787,0.116787,0.000000,0.503267,0.503267,0.503267,0.503267,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.066692,0.066692,0.066692,0.066692,0.000000,0.200331,0.200331,0.200331,0.200331,0.000000,0.029110,0.029110,0.029110,0.029110,0.000000,0.002408,0.002408,0.002408,0.002408,0.000000,0.007326,0.007326,0.007326,0.007326,0.000000,0.001181,0.001181,0.001181,0.001181,0.000000,1.000000,119.000000,8.166667,294.000000,18.959557,1.000000,96.000000,8.166667,294.000000,15.385195,59.000000,59.000000,59.000000,59.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,34338.000000,34338.000000,34338.000000,34338.000000,0.000000,42694.000000,42694.000000,42694.000000,42694.000000,0.000000,278.000000,58618.000000,4596.694444,165481.000000,9334.804755,278.000000,52424.000000,5387.444444,193948.000000,8772.073407,27.000000,27.000000,27.000000,27.000000,0.000000,0.081282,0.081282,0.081282,0.081282,0.000000,0.149288,0.149288,0.149288,0.149288,0.000000,0.434817,0.434817,0.434817,0.434817,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.450640,0.450640,0.450640,0.450640,0.000000,0.045491,0.045491,0.045491,0.045491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005713,0.005713,0.005713,0.005713,0.000000,0.000724,0.000724,0.000724,0.000724,0.000000,2.000000,140.000000,9.277778,334.000000,22.355150,1.000000,103.000000,9.277778,334.000000,16.442150,80.000000,80.000000,80.000000,80.000000,0.000000,68.000000,68.000000,68.000000,68.000000,0.000000,46560.000000,46560.000000,46560.000000,46560.000000,0.000000,48654.000000,48654.000000,48654.000000,48654.000000,0.000000,698.000000,70840.000000,5334.666667,192048.000000,11297.173010,278.000000,58384.000000,6052.972222,217907.000000,9552.104499,29.000000,29.000000,29.000000,29.000000,0.000000,0.080103,0.080103,0.080103,0.080103,0.000000,0.195974,0.195974,0.195974,0.195974,0.000000,0.507350,0.507350,0.507350,0.507350,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.254275,0.254275,0.254275,0.254275,0.000000,0.028158,0.028158,0.028158,0.028158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007220,0.007220,0.007220,0.007220,0.000000,0.001028,0.001028,0.001028,0.001028,0.000000,2.000000,118.000000,8.000000,288.000000,18.867962,1.000000,113.000000,8.000000,288.000000,18.202306,69.000000,69.000000,69.000000,69.000000,0.000000,78.000000,78.000000,78.000000,78.000000,0.000000,40158.000000,40158.000000,40158.000000,40158.000000,0.000000,52894.000000,52894.000000,52894.000000,52894.000000,0.000000,698.000000,58036.000000,4246.833333,152886.000000,9318.958597,278.000000,62624.000000,4911.944444,176830.000000,10284.639718,26.000000,26.000000,26.000000,26.000000,0.000000,0.091933,0.091933,0.091933,0.091933,0.000000,0.158374,0.158374,0.158374,0.158374,0.000000,0.504305,0.504305,0.504305,0.504305,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.235076,0.235076,0.235076,0.235076,0.000000,0.025039,0.025039,0.025039,0.025039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007408,0.007408,0.007408,0.007408,0.000000,0.000933,0.000933,0.000933,0.000933,0.000000,1.000000,120.000000,8.222222,296.000000,19.143801,1.000000,97.000000,8.222222,296.000000,15.481222,61.000000,61.000000,61.000000,61.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,35502.000000,35502.000000,35502.000000,35502.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,278.000000,59200.000000,4600.111111,165604.000000,9415.885333,278.000000,52848.000000,5448.333333,196140.000000,8668.218882,25.000000,25.000000,25.000000,25.000000,0.000000,0.033468,0.033468,0.033468,0.033468,0.000000,0.201525,0.201525,0.201525,0.201525,0.000000,0.433874,0.433874,0.433874,0.433874,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.414141,0.414141,0.414141,0.414141,0.000000,0.044282,0.044282,0.044282,0.044282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005656,0.005656,0.005656,0.005656,0.000000,0.000661,0.000661,0.000661,0.000661,0.000000,3.000000,123.000000,8.583333,309.000000,19.567687,1.000000,111.000000,8.583333,309.000000,17.780152,74.000000,74.000000,74.000000,74.000000,0.000000,76.000000,76.000000,76.000000,76.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,52420.000000,52420.000000,52420.000000,52420.000000,0.000000,1118.000000,60946.000000,4739.527778,170623.000000,9689.641176,278.000000,62150.000000,5671.472222,204173.000000,10206.141897,29.000000,29.000000,29.000000,29.000000,0.000000,0.064970,0.064970,0.064970,0.064970,0.000000,0.189216,0.189216,0.189216,0.189216,0.000000,0.506490,0.506490,0.506490,0.506490,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011655,0.011655,0.011655,0.011655,0.000000,0.260547,0.260547,0.260547,0.260547,0.000000,0.029021,0.029021,0.029021,0.029021,0.000000,0.009301,0.009301,0.009301,0.009301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001400,0.001400,0.001400,0.001400,0.000000,1.000000,109.000000,7.611111,274.000000,17.392370,1.000000,109.000000,7.611111,274.000000,17.596859,63.000000,63.000000,63.000000,63.000000,0.000000,74.000000,74.000000,74.000000,74.000000,0.000000,36666.000000,36666.000000,36666.000000,36666.000000,0.000000,51572.000000,51572.000000,51572.000000,51572.000000,0.000000,278.000000,52798.000000,4030.777778,145108.000000,8465.336542,278.000000,61302.000000,4766.472222,171593.000000,10168.719685,28.000000,28.000000,28.000000,28.000000,0.000000,0.029738,0.029738,0.029738,0.029738,0.000000,0.213518,0.213518,0.213518,0.213518,0.000000,0.504726,0.504726,0.504726,0.504726,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007472,0.007472,0.007472,0.007472,0.000000,0.203335,0.203335,0.203335,0.203335,0.000000,0.022870,0.022870,0.022870,0.022870,0.000000,0.001681,0.001681,0.001681,0.001681,0.000000,0.005059,0.005059,0.005059,0.005059,0.000000,0.000828,0.000828,0.000828,0.000828,0.000000,1.000000,117.000000,8.444444,304.000000,18.661468,1.000000,125.000000,8.444444,304.000000,20.156353,69.000000,69.000000,69.000000,69.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,40158.000000,40158.000000,40158.000000,40158.000000,0.000000,61348.000000,61348.000000,61348.000000,61348.000000,0.000000,278.000000,57454.000000,4518.222222,162656.000000,9167.171140,278.000000,71078.000000,5571.833333,200586.000000,11678.446218,28.000000,28.000000,28.000000,28.000000,0.000000,0.054707,0.054707,0.054707,0.054707,0.000000,0.215264,0.215264,0.215264,0.215264,0.000000,0.575484,0.575484,0.575484,0.575484,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.414422,0.414422,0.414422,0.414422,0.000000,0.043474,0.043474,0.043474,0.043474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028682,0.028682,0.028682,0.028682,0.000000,0.001627,0.001627,0.001627,0.001627,0.000000,2.000000,114.000000,8.000000,288.000000,18.265645,1.000000,113.000000,8.000000,288.000000,18.330303,57.000000,57.000000,57.000000,57.000000,0.000000,78.000000,78.000000,78.000000,78.000000,0.000000,33174.000000,33174.000000,33174.000000,33174.000000,0.000000,52894.000000,52894.000000,52894.000000,52894.000000,0.000000,698.000000,55708.000000,4222.111111,151996.000000,8989.903638,278.000000,62624.000000,5058.527778,182107.000000,10435.887265,28.000000,28.000000,28.000000,28.000000,0.000000,0.053623,0.053623,0.053623,0.053623,0.000000,0.177865,0.177865,0.177865,0.177865,0.000000,0.505065,0.505065,0.505065,0.505065,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017437,0.017437,0.017437,0.017437,0.000000,0.223195,0.223195,0.223195,0.223195,0.000000,0.026772,0.026772,0.026772,0.026772,0.000000,0.000576,0.000576,0.000576,0.000576,0.000000,0.007366,0.007366,0.007366,0.007366,0.000000,0.000916,0.000916,0.000916,0.000916,0.000000,1.000000,127.000000,8.833333,318.000000,20.265144,1.000000,111.000000,8.833333,318.000000,17.872002,72.000000,72.000000,72.000000,72.000000,0.000000,76.000000,76.000000,76.000000,76.000000,0.000000,41904.000000,41904.000000,41904.000000,41904.000000,0.000000,52420.000000,52420.000000,52420.000000,52420.000000,0.000000,278.000000,63274.000000,4968.805556,178877.000000,10116.498859,278.000000,62150.000000,5881.666667,211740.000000,10314.666402,27.000000,27.000000,27.000000,27.000000,0.000000,0.089707,0.089707,0.089707,0.089707,0.000000,0.189146,0.189146,0.189146,0.189146,0.000000,0.505874,0.505874,0.505874,0.505874,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004044,0.004044,0.004044,0.004044,0.000000,0.389098,0.389098,0.389098,0.389098,0.000000,0.042396,0.042396,0.042396,0.042396,0.000000,0.002493,0.002493,0.002493,0.002493,0.000000,0.007478,0.007478,0.007478,0.007478,0.000000,0.001146,0.001146,0.001146,0.001146,0.000000,1.000000,117.000000,8.138889,293.000000,18.648948,1.000000,110.000000,8.138889,293.000000,17.628646,67.000000,67.000000,67.000000,67.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,38994.000000,38994.000000,38994.000000,38994.000000,0.000000,51622.000000,51622.000000,51622.000000,51622.000000,0.000000,278.000000,57454.000000,4385.083333,157863.000000,9152.345838,278.000000,61352.000000,5209.444444,187540.000000,10007.296919,28.000000,28.000000,28.000000,28.000000,0.000000,0.064855,0.064855,0.064855,0.064855,0.000000,0.194729,0.194729,0.194729,0.194729,0.000000,0.505514,0.505514,0.505514,0.505514,0.000000
36,200,1,5,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028986,0.028986,0.028986,0.028986,0.000000,0.230192,0.230192,0.230192,0.230192,0.000000,0.029175,0.029175,0.029175,0.029175,0.000000,0.009476,0.009476,0.009476,0.009476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001240,0.001240,0.001240,0.001240,0.000000,1.000000,130.000000,9.222222,332.000000,20.700563,1.000000,112.000000,9.222222,332.000000,17.872965,73.000000,73.000000,73.000000,73.000000,0.000000,77.000000,77.000000,77.000000,77.000000,0.000000,42486.000000,42486.000000,42486.000000,42486.000000,0.000000,52844.000000,52844.000000,52844.000000,52844.000000,0.000000,278.000000,65020.000000,5317.583333,191433.000000,10297.772247,278.000000,62574.000000,6424.000000,231264.000000,10269.388920,27.000000,27.000000,27.000000,27.000000,0.000000,0.076801,0.076801,0.076801,0.076801,0.000000,0.207609,0.207609,0.207609,0.207609,0.000000,0.504789,0.504789,0.504789,0.504789,0.000000
