hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.182587,0.182587,0.182587,0.182587,0.000000,0.020912,0.020912,0.020912,0.020912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008692,0.008692,0.008692,0.008692,0.000000,0.001732,0.001732,0.001732,0.001732,0.000000,1.000000,62.000000,4.277778,154.000000,9.896965,1.000000,59.000000,4.277778,154.000000,9.575824,27.000000,27.000000,27.000000,27.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,20274.000000,20274.000000,20274.000000,20274.000000,0.000000,278.000000,25444.000000,2103.111111,75712.000000,4115.123846,278.000000,30004.000000,2542.555556,91532.000000,5221.393433,25.000000,25.000000,25.000000,25.000000,0.000000,0.076354,0.076354,0.076354,0.076354,0.000000,0.165064,0.165064,0.165064,0.165064,0.000000,0.294601,0.294601,0.294601,0.294601,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.178331,0.178331,0.178331,0.178331,0.000000,0.022616,0.022616,0.022616,0.022616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007886,0.007886,0.007886,0.007886,0.000000,0.001019,0.001019,0.001019,0.001019,0.000000,1.000000,63.000000,4.666667,168.000000,10.039359,1.000000,76.000000,4.666667,168.000000,12.303669,28.000000,28.000000,28.000000,28.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,30848.000000,30848.000000,30848.000000,30848.000000,0.000000,278.000000,26026.000000,2182.833333,78582.000000,4164.584246,278.000000,40578.000000,2771.027778,99757.000000,6782.657680,25.000000,25.000000,25.000000,25.000000,0.000000,0.036766,0.036766,0.036766,0.036766,0.000000,0.158167,0.158167,0.158167,0.158167,0.000000,0.359264,0.359264,0.359264,0.359264,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.039639,0.039639,0.039639,0.039639,0.000000,0.102524,0.102524,0.102524,0.102524,0.000000,0.016142,0.016142,0.016142,0.016142,0.000000,0.006495,0.006495,0.006495,0.006495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000963,0.000963,0.000963,0.000963,0.000000,1.000000,61.000000,4.722222,170.000000,9.739165,1.000000,70.000000,4.722222,170.000000,11.337613,26.000000,26.000000,26.000000,26.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,27930.000000,27930.000000,27930.000000,27930.000000,0.000000,278.000000,24862.000000,2349.722222,84590.000000,3985.541486,278.000000,37660.000000,3018.027778,108649.000000,6408.707107,25.000000,25.000000,25.000000,25.000000,0.000000,0.105686,0.105686,0.105686,0.105686,0.000000,0.144952,0.144952,0.144952,0.144952,0.000000,0.363217,0.363217,0.363217,0.363217,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003713,0.003713,0.003713,0.003713,0.000000,0.278764,0.278764,0.278764,0.278764,0.000000,0.031004,0.031004,0.031004,0.031004,0.000000,0.003437,0.003437,0.003437,0.003437,0.000000,0.004656,0.004656,0.004656,0.004656,0.000000,0.001017,0.001017,0.001017,0.001017,0.000000,1.000000,63.000000,4.944444,178.000000,10.022354,1.000000,70.000000,4.944444,178.000000,11.301114,28.000000,28.000000,28.000000,28.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,28304.000000,28304.000000,28304.000000,28304.000000,0.000000,278.000000,26026.000000,2487.777778,89560.000000,4107.830681,278.000000,38034.000000,3266.444444,117592.000000,6405.678073,26.000000,26.000000,26.000000,26.000000,0.000000,0.050568,0.050568,0.050568,0.050568,0.000000,0.207163,0.207163,0.207163,0.207163,0.000000,0.363505,0.363505,0.363505,0.363505,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.247998,0.247998,0.247998,0.247998,0.000000,0.025774,0.025774,0.025774,0.025774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009787,0.009787,0.009787,0.009787,0.000000,0.001115,0.001115,0.001115,0.001115,0.000000,2.000000,61.000000,4.638889,167.000000,9.679811,1.000000,70.000000,4.638889,167.000000,11.348892,26.000000,26.000000,26.000000,26.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,28304.000000,28304.000000,28304.000000,28304.000000,0.000000,698.000000,24862.000000,2281.944444,82150.000000,3977.700291,278.000000,38034.000000,2897.083333,104295.000000,6460.221343,26.000000,26.000000,26.000000,26.000000,0.000000,0.093763,0.093763,0.093763,0.093763,0.000000,0.153223,0.153223,0.153223,0.153223,0.000000,0.363022,0.363022,0.363022,0.363022,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.267345,0.267345,0.267345,0.267345,0.000000,0.027502,0.027502,0.027502,0.027502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008775,0.008775,0.008775,0.008775,0.000000,0.001042,0.001042,0.001042,0.001042,0.000000,1.000000,65.000000,4.888889,176.000000,10.348240,1.000000,70.000000,4.888889,176.000000,11.333057,30.000000,30.000000,30.000000,30.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,17460.000000,17460.000000,17460.000000,17460.000000,0.000000,28304.000000,28304.000000,28304.000000,28304.000000,0.000000,278.000000,27190.000000,2466.888889,88808.000000,4348.438702,278.000000,38034.000000,3109.666667,111948.000000,6468.370899,27.000000,27.000000,27.000000,27.000000,0.000000,0.084574,0.084574,0.084574,0.084574,0.000000,0.167617,0.167617,0.167617,0.167617,0.000000,0.363287,0.363287,0.363287,0.363287,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.278107,0.278107,0.278107,0.278107,0.000000,0.030413,0.030413,0.030413,0.030413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009929,0.009929,0.009929,0.009929,0.000000,0.001197,0.001197,0.001197,0.001197,0.000000,1.000000,61.000000,4.888889,176.000000,10.016262,1.000000,109.000000,4.888889,176.000000,17.757011,26.000000,26.000000,26.000000,26.000000,0.000000,74.000000,74.000000,74.000000,74.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,51572.000000,51572.000000,51572.000000,51572.000000,0.000000,278.000000,24862.000000,1957.000000,70452.000000,4187.349466,278.000000,61302.000000,2576.500000,92754.000000,10059.450016,27.000000,27.000000,27.000000,27.000000,0.000000,0.081386,0.081386,0.081386,0.081386,0.000000,0.202573,0.202573,0.202573,0.202573,0.000000,0.502742,0.502742,0.502742,0.502742,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.259026,0.259026,0.259026,0.259026,0.000000,0.025685,0.025685,0.025685,0.025685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009306,0.009306,0.009306,0.009306,0.000000,0.001078,0.001078,0.001078,0.001078,0.000000,2.000000,68.000000,5.194444,187.000000,10.863609,1.000000,90.000000,5.194444,187.000000,14.590793,33.000000,33.000000,33.000000,33.000000,0.000000,55.000000,55.000000,55.000000,55.000000,0.000000,19206.000000,19206.000000,19206.000000,19206.000000,0.000000,40150.000000,40150.000000,40150.000000,40150.000000,0.000000,490.000000,30125.000000,2463.055556,88670.000000,4839.137567,278.000000,67005.000000,3545.388889,127634.000000,11006.856855,26.000000,26.000000,26.000000,26.000000,0.000000,0.098159,0.098159,0.098159,0.098159,0.000000,0.187222,0.187222,0.187222,0.187222,0.000000,0.433300,0.433300,0.433300,0.433300,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.267351,0.267351,0.267351,0.267351,0.000000,0.032527,0.032527,0.032527,0.032527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008642,0.008642,0.008642,0.008642,0.000000,0.001012,0.001012,0.001012,0.001012,0.000000,2.000000,62.000000,4.722222,170.000000,9.854179,1.000000,71.000000,4.722222,170.000000,11.522449,27.000000,27.000000,27.000000,27.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,28728.000000,28728.000000,28728.000000,28728.000000,0.000000,490.000000,25444.000000,2309.666667,83148.000000,4081.250381,278.000000,38458.000000,2933.472222,105605.000000,6517.359236,27.000000,27.000000,27.000000,27.000000,0.000000,0.078087,0.078087,0.078087,0.078087,0.000000,0.169658,0.169658,0.169658,0.169658,0.000000,0.363184,0.363184,0.363184,0.363184,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.575730,0.575730,0.575730,0.575730,0.000000,0.060112,0.060112,0.060112,0.060112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012823,0.012823,0.012823,0.012823,0.000000,0.001343,0.001343,0.001343,0.001343,0.000000,1.000000,60.000000,4.942857,173.000000,9.708633,1.000000,71.000000,4.857143,170.000000,11.622424,25.000000,25.000000,25.000000,25.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,28728.000000,28728.000000,28728.000000,28728.000000,0.000000,278.000000,24280.000000,2476.611111,89158.000000,3828.970385,278.000000,38458.000000,3288.828571,115109.000000,6585.086121,25.000000,25.000000,25.000000,25.000000,0.000000,0.070987,0.070987,0.070987,0.070987,0.000000,0.127472,0.127472,0.127472,0.127472,0.000000,0.359470,0.359470,0.359470,0.359470,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.180949,0.180949,0.180949,0.180949,0.000000,0.019448,0.019448,0.019448,0.019448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.007812,0.007812,0.007812,0.000000,0.001015,0.001015,0.001015,0.001015,0.000000,1.000000,64.000000,4.666667,168.000000,10.220113,1.000000,80.000000,4.666667,168.000000,12.987535,29.000000,29.000000,29.000000,29.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,16878.000000,16878.000000,16878.000000,16878.000000,0.000000,32544.000000,32544.000000,32544.000000,32544.000000,0.000000,278.000000,26608.000000,2131.166667,76722.000000,4286.078161,278.000000,42274.000000,2686.944444,96730.000000,7069.562606,26.000000,26.000000,26.000000,26.000000,0.000000,0.046260,0.046260,0.046260,0.046260,0.000000,0.136335,0.136335,0.136335,0.136335,0.000000,0.357933,0.357933,0.357933,0.357933,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.132784,0.132784,0.132784,0.132784,0.000000,0.014566,0.014566,0.014566,0.014566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007014,0.007014,0.007014,0.007014,0.000000,0.000858,0.000858,0.000858,0.000858,0.000000,2.000000,61.000000,5.166667,186.000000,9.767725,1.000000,84.000000,5.166667,186.000000,13.596810,26.000000,26.000000,26.000000,26.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,37606.000000,37606.000000,37606.000000,37606.000000,0.000000,698.000000,24862.000000,2483.944444,89422.000000,3964.972472,278.000000,47336.000000,3401.861111,122467.000000,7893.547731,27.000000,27.000000,27.000000,27.000000,0.000000,0.105068,0.105068,0.105068,0.105068,0.000000,0.122338,0.122338,0.122338,0.122338,0.000000,0.434410,0.434410,0.434410,0.434410,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.114927,0.114927,0.114927,0.114927,0.000000,0.013020,0.013020,0.013020,0.013020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005845,0.005845,0.005845,0.005845,0.000000,0.000714,0.000714,0.000714,0.000714,0.000000,1.000000,62.000000,4.944444,178.000000,9.892220,1.000000,88.000000,4.944444,178.000000,14.306395,27.000000,27.000000,27.000000,27.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,39302.000000,39302.000000,39302.000000,39302.000000,0.000000,278.000000,25444.000000,2262.083333,81435.000000,4109.244668,278.000000,49032.000000,2890.805556,104069.000000,8152.174150,26.000000,26.000000,26.000000,26.000000,0.000000,0.058065,0.058065,0.058065,0.058065,0.000000,0.213320,0.213320,0.213320,0.213320,0.000000,0.433196,0.433196,0.433196,0.433196,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.170734,0.170734,0.170734,0.170734,0.000000,0.021091,0.021091,0.021091,0.021091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006908,0.006908,0.006908,0.006908,0.000000,0.000917,0.000917,0.000917,0.000917,0.000000,1.000000,62.000000,4.861111,175.000000,9.946768,1.000000,72.000000,4.861111,175.000000,11.645353,27.000000,27.000000,27.000000,27.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,278.000000,25444.000000,2388.472222,85985.000000,4075.686221,278.000000,38882.000000,3183.305556,114599.000000,6591.600570,26.000000,26.000000,26.000000,26.000000,0.000000,0.089846,0.089846,0.089846,0.089846,0.000000,0.093237,0.093237,0.093237,0.093237,0.000000,0.358847,0.358847,0.358847,0.358847,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000070,0.000070,0.000070,0.000070,0.000000,0.162129,0.162129,0.162129,0.162129,0.000000,0.017757,0.017757,0.017757,0.017757,0.000000,0.004688,0.004688,0.004688,0.004688,0.000000,0.006330,0.006330,0.006330,0.006330,0.000000,0.001513,0.001513,0.001513,0.001513,0.000000,1.000000,5.000000,2.764706,94.000000,1.198477,1.000000,8.000000,2.941176,100.000000,2.430419,26.000000,26.000000,26.000000,26.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,18578.000000,18578.000000,18578.000000,18578.000000,0.000000,278.000000,4152.000000,1572.685714,55044.000000,1066.131263,278.000000,7350.000000,1994.200000,69797.000000,2489.152301,26.000000,26.000000,26.000000,26.000000,0.000000,0.064597,0.064597,0.064597,0.064597,0.000000,0.114355,0.114355,0.114355,0.114355,0.000000,0.290025,0.290025,0.290025,0.290025,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.228114,0.228114,0.228114,0.228114,0.000000,0.027801,0.027801,0.027801,0.027801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007461,0.007461,0.007461,0.007461,0.000000,0.001007,0.001007,0.001007,0.001007,0.000000,2.000000,65.000000,5.638889,203.000000,10.471027,1.000000,99.000000,5.638889,203.000000,16.054753,30.000000,30.000000,30.000000,30.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,17460.000000,17460.000000,17460.000000,17460.000000,0.000000,46958.000000,46958.000000,46958.000000,46958.000000,0.000000,490.000000,27190.000000,2677.416667,96387.000000,4351.582787,278.000000,56688.000000,3694.194444,132991.000000,9383.761274,26.000000,26.000000,26.000000,26.000000,0.000000,0.134201,0.134201,0.134201,0.134201,0.000000,0.160479,0.160479,0.160479,0.160479,0.000000,0.504974,0.504974,0.504974,0.504974,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.139227,0.139227,0.139227,0.139227,0.000000,0.014473,0.014473,0.014473,0.014473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006289,0.006289,0.006289,0.006289,0.000000,0.000728,0.000728,0.000728,0.000728,0.000000,2.000000,63.000000,5.333333,192.000000,10.100899,1.000000,103.000000,5.333333,192.000000,16.760114,28.000000,28.000000,28.000000,28.000000,0.000000,68.000000,68.000000,68.000000,68.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,48654.000000,48654.000000,48654.000000,48654.000000,0.000000,698.000000,26026.000000,2357.166667,84858.000000,4204.562897,278.000000,58384.000000,3134.305556,112835.000000,9643.415895,25.000000,25.000000,25.000000,25.000000,0.000000,0.083995,0.083995,0.083995,0.083995,0.000000,0.240876,0.240876,0.240876,0.240876,0.000000,0.504067,0.504067,0.504067,0.504067,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.195022,0.195022,0.195022,0.195022,0.000000,0.021887,0.021887,0.021887,0.021887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006287,0.006287,0.006287,0.006287,0.000000,0.000696,0.000696,0.000696,0.000696,0.000000,1.000000,65.000000,5.305556,191.000000,10.429696,1.000000,88.000000,5.305556,191.000000,14.258814,30.000000,30.000000,30.000000,30.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,17460.000000,17460.000000,17460.000000,17460.000000,0.000000,38928.000000,38928.000000,38928.000000,38928.000000,0.000000,278.000000,27190.000000,3041.000000,109476.000000,5422.845166,278.000000,48658.000000,3479.472222,125261.000000,8136.840348,26.000000,26.000000,26.000000,26.000000,0.000000,0.095569,0.095569,0.095569,0.095569,0.000000,0.166646,0.166646,0.166646,0.166646,0.000000,0.429281,0.429281,0.429281,0.429281,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.085813,0.085813,0.085813,0.085813,0.000000,0.010565,0.010565,0.010565,0.010565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005688,0.005688,0.005688,0.005688,0.000000,0.000829,0.000829,0.000829,0.000829,0.000000,1.000000,62.000000,4.694444,169.000000,9.854775,1.000000,72.000000,4.694444,169.000000,11.666298,27.000000,27.000000,27.000000,27.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,278.000000,25444.000000,2782.638889,100175.000000,5199.297126,278.000000,38882.000000,2961.666667,106620.000000,6617.658277,25.000000,25.000000,25.000000,25.000000,0.000000,0.100091,0.100091,0.100091,0.100091,0.000000,0.148519,0.148519,0.148519,0.148519,0.000000,0.367784,0.367784,0.367784,0.367784,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.416483,0.416483,0.416483,0.416483,0.000000,0.042918,0.042918,0.042918,0.042918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023161,0.023161,0.023161,0.023161,0.000000,0.001381,0.001381,0.001381,0.001381,0.000000,1.000000,60.000000,4.805556,173.000000,9.546976,1.000000,72.000000,4.805556,173.000000,11.654219,25.000000,25.000000,25.000000,25.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,278.000000,24280.000000,2352.722222,84698.000000,3849.065946,278.000000,38882.000000,3150.750000,113427.000000,6592.762581,25.000000,25.000000,25.000000,25.000000,0.000000,0.128650,0.128650,0.128650,0.128650,0.000000,0.092267,0.092267,0.092267,0.092267,0.000000,0.359646,0.359646,0.359646,0.359646,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.198340,0.198340,0.198340,0.198340,0.000000,0.022172,0.022172,0.022172,0.022172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010223,0.010223,0.010223,0.010223,0.000000,0.001121,0.001121,0.001121,0.001121,0.000000,1.000000,59.000000,4.916667,177.000000,9.516109,1.000000,91.000000,4.916667,177.000000,14.774121,24.000000,24.000000,24.000000,24.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,40574.000000,40574.000000,40574.000000,40574.000000,0.000000,278.000000,23698.000000,2181.527778,78535.000000,3838.386688,278.000000,50304.000000,2959.944444,106558.000000,8334.284044,25.000000,25.000000,25.000000,25.000000,0.000000,0.101312,0.101312,0.101312,0.101312,0.000000,0.152046,0.152046,0.152046,0.152046,0.000000,0.432535,0.432535,0.432535,0.432535,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.118441,0.118441,0.118441,0.118441,0.000000,0.013595,0.013595,0.013595,0.013595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007598,0.007598,0.007598,0.007598,0.000000,0.000939,0.000939,0.000939,0.000939,0.000000,2.000000,60.000000,4.833333,174.000000,9.607802,1.000000,90.000000,4.833333,174.000000,14.613326,25.000000,25.000000,25.000000,25.000000,0.000000,55.000000,55.000000,55.000000,55.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,40150.000000,40150.000000,40150.000000,40150.000000,0.000000,490.000000,24280.000000,2173.444444,78244.000000,3929.811517,278.000000,49880.000000,2849.527778,102583.000000,8266.043564,26.000000,26.000000,26.000000,26.000000,0.000000,0.071923,0.071923,0.071923,0.071923,0.000000,0.146238,0.146238,0.146238,0.146238,0.000000,0.431068,0.431068,0.431068,0.431068,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.178929,0.178929,0.178929,0.178929,0.000000,0.020160,0.020160,0.020160,0.020160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007629,0.007629,0.007629,0.007629,0.000000,0.001358,0.001358,0.001358,0.001358,0.000000,2.000000,61.000000,4.916667,177.000000,9.732695,1.000000,87.000000,4.916667,177.000000,14.112975,26.000000,26.000000,26.000000,26.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,38504.000000,38504.000000,38504.000000,38504.000000,0.000000,490.000000,24862.000000,2261.555556,81416.000000,3989.261723,278.000000,48234.000000,2967.555556,106832.000000,8010.782190,25.000000,25.000000,25.000000,25.000000,0.000000,0.085316,0.085316,0.085316,0.085316,0.000000,0.179695,0.179695,0.179695,0.179695,0.000000,0.432322,0.432322,0.432322,0.432322,0.000000
